window_index,score,detected_anomaly
183,0.376608,0
184,0.376723,0
185,0.377299,0
186,0.378092,0
187,0.378965,0
188,0.379493,0
189,0.379637,0
190,0.381509,0
191,0.381715,0
192,0.382193,0
193,0.382588,0
194,0.383086,0
195,0.383259,0
196,0.38335,0
197,0.383822,0
198,0.383922,0
199,0.384983,0
200,0.385409,0
201,0.385849,0
202,0.38603,0
203,0.387033,0
204,0.387238,0
205,0.388625,0
206,0.389265,0
207,0.389349,0
208,0.389636,0
209,0.389652,0
210,0.390649,0
211,0.390923,0
212,0.391482,0
213,0.391683,0
214,0.391738,0
215,0.392154,0
216,0.39218,0
217,0.393352,0
218,0.393913,0
219,0.394669,0
220,0.395093,0
221,0.395102,0
222,0.3953,0
223,0.395872,0
224,0.396392,0
225,0.396959,0
226,0.397472,0
227,0.39756,0
228,0.397754,0
229,0.398026,0
230,0.398357,0
231,0.39871,0
232,0.398797,0
233,0.398798,0
234,0.398957,0
235,0.398957,0
236,0.399324,0
237,0.399757,0
238,0.400584,0
239,0.400694,0
240,0.400961,0
241,0.401106,0
242,0.401221,0
243,0.401353,0
244,0.401543,0
245,0.402475,0
246,0.402766,0
247,0.403622,0
248,0.403734,0
249,0.403836,0
250,0.404087,0
251,0.404554,0
252,0.404617,0
253,0.404834,0
254,0.405755,0
255,0.406535,0
256,0.407471,0
257,0.407601,0
258,0.40776,0
259,0.408101,0
260,0.408232,0
261,0.408306,0
262,0.408533,0
263,0.408613,0
264,0.40926,0
265,0.409309,0
266,0.409317,0
267,0.409371,0
268,0.409441,0
269,0.409718,0
270,0.409729,0
271,0.409875,0
272,0.410314,0
273,0.410494,0
274,0.410762,0
275,0.410859,0
276,0.410983,0
277,0.41099,0
278,0.411038,0
279,0.411652,0
280,0.411821,0
281,0.411965,0
282,0.412227,0
283,0.412679,0
284,0.412858,0
285,0.413384,0
286,0.41361,0
287,0.414298,0
288,0.414425,0
289,0.415384,0
290,0.415623,0
291,0.415666,0
292,0.416262,0
293,0.416561,0
294,0.416847,0
295,0.418092,0
296,0.418644,0
297,0.418665,0
298,0.418939,0
299,0.419335,0
300,0.41938,0
301,0.419389,0
302,0.419642,0
303,0.419773,0
304,0.420007,0
305,0.420306,0
306,0.420657,0
307,0.420795,0
308,0.421206,0
309,0.421301,0
310,0.421946,0
311,0.422529,0
312,0.422692,0
313,0.422867,0
314,0.422925,0
315,0.423313,0
316,0.423316,0
317,0.423679,0
318,0.423971,0
319,0.424238,0
320,0.424623,0
321,0.424822,0
322,0.425023,0
323,0.425349,0
324,0.425367,0
325,0.425529,0
326,0.425573,0
327,0.425632,0
328,0.425665,0
329,0.426027,0
330,0.426063,0
331,0.426341,0
332,0.426525,0
333,0.426539,0
334,0.426685,0
335,0.427007,0
336,0.427202,0
337,0.428183,0
338,0.428199,0
339,0.42868,0
340,0.429039,0
341,0.42904,0
342,0.429175,0
343,0.429435,0
344,0.429528,0
345,0.429585,0
346,0.429757,0
347,0.429918,0
348,0.430277,0
349,0.430487,0
350,0.430665,0
351,0.431155,0
352,0.431211,0
353,0.431304,0
354,0.43158,0
355,0.431648,0
356,0.431899,0
357,0.432387,0
358,0.43261,0
359,0.432635,0
360,0.432872,0
361,0.433037,0
362,0.433249,0
363,0.434394,0
364,0.434558,0
365,0.435107,0
366,0.435503,0
367,0.43564,0
368,0.435856,0
369,0.435983,0
370,0.436524,0
371,0.43668,0
372,0.437156,0
373,0.437242,0
374,0.437256,0
375,0.437289,0
376,0.437842,0
377,0.437966,0
378,0.438371,0
379,0.43862,0
380,0.438985,0
381,0.439012,0
382,0.439314,0
383,0.43959,0
384,0.439641,0
385,0.439842,0
386,0.439909,0
387,0.440229,0
388,0.440244,0
389,0.44051,0
390,0.44057,0
391,0.440599,0
392,0.440599,0
393,0.440618,0
394,0.440741,0
395,0.440767,0
396,0.441112,0
397,0.441534,0
398,0.442371,0
399,0.442613,0
400,0.442885,0
401,0.443009,0
402,0.443199,0
403,0.443632,0
404,0.443645,0
405,0.443718,0
406,0.445093,0
407,0.445214,0
408,0.445277,0
409,0.445462,0
410,0.44556,0
411,0.445799,0
412,0.445891,0
413,0.445922,0
414,0.446456,0
415,0.446661,0
416,0.446883,0
417,0.446945,0
418,0.446959,0
419,0.44718,0
420,0.447181,0
421,0.447365,0
422,0.447582,0
423,0.448298,0
424,0.448303,0
425,0.448534,0
426,0.448595,0
427,0.448813,0
428,0.448839,0
429,0.448898,0
430,0.44897,0
431,0.449109,0
432,0.449349,0
433,0.449545,0
434,0.449693,0
435,0.449993,0
436,0.450269,0
437,0.450429,0
438,0.450878,0
439,0.451147,0
440,0.451247,0
441,0.451439,0
442,0.45148,0
443,0.451937,0
444,0.451957,0
445,0.452042,0
446,0.45206,0
447,0.452092,0
448,0.452378,0
449,0.45278,0
450,0.453382,0
451,0.453621,0
452,0.453914,0
453,0.454648,0
454,0.454699,0
455,0.454807,0
456,0.455203,0
457,0.455273,0
458,0.455297,0
459,0.455759,0
460,0.455917,0
461,0.456037,0
462,0.456111,0
463,0.456203,0
464,0.457591,0
465,0.457861,0
466,0.458611,0
467,0.458616,0
468,0.458638,0
469,0.459045,0
470,0.459056,0
471,0.459107,0
472,0.45913,0
473,0.460042,0
474,0.460248,0
475,0.460716,0
476,0.460999,0
477,0.461033,0
478,0.46154,0
479,0.461666,0
480,0.461688,0
481,0.461715,0
482,0.461797,0
483,0.462276,0
484,0.462922,0
485,0.462936,0
486,0.463175,0
487,0.463743,0
488,0.463862,0
489,0.464288,0
490,0.464328,0
491,0.464404,0
492,0.464488,0
493,0.464644,0
494,0.464723,0
495,0.46479,0
496,0.464937,0
497,0.465319,0
498,0.465401,0
499,0.465723,0
500,0.466142,0
501,0.466246,0
502,0.466307,0
503,0.466342,0
504,0.466388,0
505,0.466429,0
506,0.466535,0
507,0.466677,0
508,0.466733,0
509,0.466757,0
510,0.466819,0
511,0.467135,0
512,0.467935,0
513,0.468041,0
514,0.468083,0
515,0.468115,0
516,0.468192,0
517,0.468245,0
518,0.468531,0
519,0.468807,0
520,0.468821,0
521,0.469088,0
522,0.469129,0
523,0.469219,0
524,0.470096,0
525,0.470535,0
526,0.470584,0
527,0.470673,0
528,0.470688,0
529,0.470728,0
530,0.470766,0
531,0.47112,0
532,0.47161,0
533,0.471755,0
534,0.472099,0
535,0.472294,0
536,0.472334,0
537,0.472359,0
538,0.472493,0
539,0.472535,0
540,0.472821,0
541,0.472894,0
542,0.472894,0
543,0.473007,0
544,0.473037,0
545,0.473481,0
546,0.473616,0
547,0.473718,0
548,0.473853,0
549,0.474318,0
550,0.474642,0
551,0.474648,0
552,0.474794,0
553,0.474851,0
554,0.47488,0
555,0.47507,0
556,0.475104,0
557,0.475546,0
558,0.476181,0
559,0.476365,0
560,0.47637,0
561,0.476521,0
562,0.476627,0
563,0.476948,0
564,0.477005,0
565,0.47711,0
566,0.477171,0
567,0.477779,0
568,0.47779,0
569,0.478243,0
570,0.478303,0
571,0.478368,0
572,0.478388,0
573,0.478394,0
574,0.478527,0
575,0.478636,0
576,0.478797,0
577,0.478921,0
578,0.479417,0
579,0.479687,0
580,0.479697,0
581,0.479991,0
582,0.480217,0
583,0.480252,0
584,0.480499,0
585,0.480651,0
586,0.480997,0
587,0.481241,0
588,0.481574,0
589,0.481674,0
590,0.482116,0
591,0.482188,0
592,0.482448,0
593,0.482506,0
594,0.48305,0
595,0.483181,0
596,0.483471,0
597,0.483666,0
598,0.483755,0
599,0.483924,0
600,0.484409,0
601,0.484489,0
602,0.484598,0
603,0.484724,0
604,0.484813,0
605,0.484882,0
606,0.485232,0
607,0.485341,0
608,0.485417,0
609,0.486008,0
610,0.486066,0
611,0.486087,0
612,0.486301,0
613,0.48655,0
614,0.486739,0
615,0.487038,0
616,0.487415,0
617,0.487426,0
618,0.487558,0
619,0.487559,0
620,0.487634,0
621,0.487697,0
622,0.48817,0
623,0.488435,0
624,0.488497,0
625,0.488532,0
626,0.488838,0
627,0.489123,0
628,0.489225,0
629,0.48942,0
630,0.489833,0
631,0.490229,0
632,0.490649,0
633,0.491289,0
634,0.491874,0
635,0.491958,0
636,0.492087,0
637,0.492145,0
638,0.492243,0
639,0.492248,0
640,0.492262,0
641,0.492478,0
642,0.492638,0
643,0.492703,0
644,0.492919,0
645,0.493053,0
646,0.493194,0
647,0.493358,0
648,0.493458,0
649,0.493468,0
650,0.493591,0
651,0.494186,0
652,0.494382,0
653,0.494605,0
654,0.494704,0
655,0.494804,0
656,0.494862,0
657,0.494898,0
658,0.49552,0
659,0.495599,0
660,0.495638,0
661,0.495819,0
662,0.495847,0
663,0.496018,0
664,0.49603,0
665,0.496059,0
666,0.496124,0
667,0.496589,0
668,0.496924,0
669,0.497104,0
670,0.497195,0
671,0.497756,0
672,0.498239,0
673,0.498269,0
674,0.498418,0
675,0.49861,0
676,0.498912,0
677,0.499435,0
678,0.499919,0
679,0.500094,0
680,0.500143,0
681,0.500281,0
682,0.500723,0
683,0.501009,0
684,0.501306,0
685,0.501379,0
686,0.501557,0
687,0.501945,0
688,0.502155,0
689,0.502425,0
690,0.502618,0
691,0.502658,0
692,0.502669,0
693,0.502787,0
694,0.50279,0
695,0.502928,0
696,0.503265,0
697,0.503694,0
698,0.503807,0
699,0.503918,0
700,0.50399,0
701,0.504012,0
702,0.504045,0
703,0.504284,0
704,0.504346,0
705,0.504583,0
706,0.504961,0
707,0.505002,0
708,0.505006,0
709,0.505353,0
710,0.505353,0
711,0.505433,0
712,0.505519,0
713,0.505559,0
714,0.505612,0
715,0.505612,0
716,0.505688,0
717,0.506143,0
718,0.506172,0
719,0.506274,0
720,0.506441,0
721,0.506634,0
722,0.506701,0
723,0.507046,0
724,0.507137,0
725,0.507268,0
726,0.50746,0
727,0.507607,0
728,0.507882,0
729,0.50818,0
730,0.508235,0
731,0.508248,0
732,0.508295,0
733,0.508359,0
734,0.508361,0
735,0.508479,0
736,0.508603,0
737,0.508615,0
738,0.508696,0
739,0.508761,0
740,0.508831,0
741,0.508894,0
742,0.508897,0
743,0.509033,0
744,0.50933,0
745,0.509333,0
746,0.509392,0
747,0.509403,0
748,0.50961,0
749,0.509771,0
750,0.50994,0
751,0.510112,0
752,0.510151,0
753,0.510429,0
754,0.510477,0
755,0.510678,0
756,0.510935,0
757,0.510955,0
758,0.511001,0
759,0.51104,0
760,0.511112,0
761,0.511307,0
762,0.511466,0
763,0.511653,0
764,0.511719,0
765,0.511777,0
766,0.511936,0
767,0.511971,0
768,0.511996,0
769,0.512129,0
770,0.512191,0
771,0.512238,0
772,0.512288,0
773,0.512291,0
774,0.512382,0
775,0.512666,0
776,0.512813,0
777,0.513236,0
778,0.513326,0
779,0.513339,0
780,0.51355,0
781,0.513552,0
782,0.513746,0
783,0.513773,0
784,0.513888,0
785,0.514249,0
786,0.514688,0
787,0.514793,0
788,0.514986,0
789,0.515049,0
790,0.51506,0
791,0.515067,0
792,0.515535,0
793,0.515619,0
794,0.515648,0
795,0.516167,0
796,0.516321,0
797,0.516487,0
798,0.516568,0
799,0.516568,0
800,0.516915,0
801,0.516943,0
802,0.517143,0
803,0.517159,0
804,0.517164,0
805,0.517558,0
806,0.518252,0
807,0.51827,0
808,0.518319,0
809,0.518368,0
810,0.518439,0
811,0.518891,0
812,0.518902,0
813,0.518964,0
814,0.519073,0
815,0.519326,0
816,0.519572,0
817,0.519603,0
818,0.519969,0
819,0.520092,0
820,0.520215,0
821,0.520538,0
822,0.52058,0
823,0.520665,0
824,0.520943,0
825,0.520958,0
826,0.521164,0
827,0.521656,0
828,0.521705,0
829,0.5221,0
830,0.522129,0
831,0.522186,0
832,0.522345,0
833,0.522626,0
834,0.522735,0
835,0.523324,0
836,0.52394,0
837,0.524074,0
838,0.524077,0
839,0.524294,0
840,0.524331,0
841,0.52439,0
842,0.524468,0
843,0.524518,0
844,0.525292,0
845,0.525487,0
846,0.525718,0
847,0.525871,0
848,0.526017,0
849,0.526328,0
850,0.526341,0
851,0.526429,0
852,0.526484,0
853,0.526727,0
854,0.52678,0
855,0.526822,0
856,0.526868,0
857,0.526882,0
858,0.526898,0
859,0.527387,0
860,0.527603,0
861,0.528005,0
862,0.528013,0
863,0.528377,0
864,0.528504,0
865,0.529024,0
866,0.529037,0
867,0.529284,0
868,0.529339,0
869,0.529473,0
870,0.529598,0
871,0.529645,0
872,0.529795,0
873,0.529964,0
874,0.530035,0
875,0.530092,0
876,0.530206,0
877,0.530398,0
878,0.530765,0
879,0.53077,0
880,0.530881,0
881,0.530885,0
882,0.531021,0
883,0.531461,0
884,0.531471,0
885,0.531523,0
886,0.531676,0
887,0.531705,0
888,0.532278,0
889,0.532353,0
890,0.532385,0
891,0.532446,0
892,0.532502,0
893,0.532647,0
894,0.533149,0
895,0.533174,0
896,0.5332,0
897,0.533216,0
898,0.533225,0
899,0.533273,0
900,0.533418,0
901,0.533631,0
902,0.534019,0
903,0.534072,0
904,0.534404,0
905,0.534413,0
906,0.53458,0
907,0.534636,0
908,0.535078,0
909,0.535503,0
910,0.535598,0
911,0.535663,0
912,0.53576,0
913,0.535917,0
914,0.536097,0
915,0.536238,0
916,0.53656,0
917,0.536573,0
918,0.536781,0
919,0.536858,0
920,0.536858,0
921,0.536898,0
922,0.537143,0
923,0.537664,0
924,0.537751,0
925,0.537812,0
926,0.537925,0
927,0.537974,0
928,0.538032,0
929,0.53823,0
930,0.538348,0
931,0.5384,0
932,0.538541,0
933,0.538627,0
934,0.538674,0
935,0.538728,0
936,0.538938,0
937,0.539385,0
938,0.539402,0
939,0.539412,0
940,0.539887,0
941,0.539888,0
942,0.540156,0
943,0.540248,0
944,0.540429,0
945,0.540567,0
946,0.54135,0
947,0.541354,0
948,0.541371,0
949,0.541701,0
950,0.541902,0
951,0.541915,0
952,0.542114,0
953,0.542212,0
954,0.542537,0
955,0.542858,0
956,0.542882,0
957,0.543004,0
958,0.543091,0
959,0.543175,0
960,0.543514,0
961,0.543562,0
962,0.544056,0
963,0.544181,0
964,0.544458,0
965,0.544523,0
966,0.544606,0
967,0.544765,0
968,0.544834,0
969,0.544835,0
970,0.544874,0
971,0.544997,0
972,0.54501,0
973,0.545707,0
974,0.545717,0
975,0.546103,0
976,0.546115,0
977,0.546282,0
978,0.546287,0
979,0.546376,0
980,0.546701,0
981,0.54681,0
982,0.546824,0
983,0.546914,0
984,0.547186,0
985,0.547187,0
986,0.54722,0
987,0.547285,0
988,0.547321,0
989,0.54736,0
990,0.547585,0
991,0.547633,0
992,0.54771,0
993,0.548324,0
994,0.548439,0
995,0.548445,0
996,0.548723,0
997,0.548738,0
998,0.548764,0
999,0.548801,0
1000,0.548916,0
1001,0.549048,0
1002,0.54947,0
1003,0.549626,0
1004,0.54977,0
1005,0.550116,0
1006,0.550399,0
1007,0.550441,0
1008,0.550553,0
1009,0.550659,0
1010,0.55089,0
1011,0.550903,0
1012,0.550978,0
1013,0.551278,0
1014,0.551449,0
1015,0.551464,0
1016,0.55164,0
1017,0.551769,0
1018,0.551841,0
1019,0.552087,0
1020,0.552314,0
1021,0.552387,0
1022,0.552389,0
1023,0.552599,0
1024,0.552726,0
1025,0.552776,0
1026,0.552806,0
1027,0.552866,0
1028,0.552933,0
1029,0.552981,0
1030,0.553052,0
1031,0.553242,0
1032,0.553485,0
1033,0.553631,0
1034,0.554247,0
1035,0.554276,0
1036,0.554674,0
1037,0.554686,0
1038,0.554805,0
1039,0.554882,0
1040,0.555168,0
1041,0.555653,0
1042,0.555703,0
1043,0.555937,0
1044,0.556744,0
1045,0.557096,0
1046,0.557432,0
1047,0.557656,0
1048,0.557727,0
1049,0.558016,0
1050,0.558177,0
1051,0.558177,0
1052,0.558177,0
1053,0.558177,0
1054,0.558177,0
1055,0.558177,0
1056,0.558177,0
1057,0.558177,0
1058,0.558177,0
1059,0.558177,0
1060,0.558177,0
1061,0.558177,0
1062,0.558177,0
1063,0.558177,0
1064,0.558177,0
1065,0.558177,0
1066,0.558177,0
1067,0.558177,0
1068,0.558177,0
1069,0.558177,0
1070,0.558177,0
1071,0.558177,0
1072,0.558177,0
1073,0.558177,0
1074,0.558177,0
1075,0.558177,0
1076,0.558177,0
1077,0.558177,0
1078,0.558177,0
1079,0.558177,0
1080,0.558177,0
1081,0.558177,0
1082,0.558177,0
1083,0.558177,0
1084,0.558177,0
1085,0.558177,0
1086,0.558177,0
1087,0.558177,0
1088,0.558177,0
1089,0.558177,0
1090,0.558177,0
1091,0.558177,0
1092,0.558177,0
1093,0.558177,0
1094,0.558177,0
1095,0.558177,0
1096,0.558177,0
1097,0.558177,0
1098,0.558177,0
1099,0.558177,0
1100,0.558177,0
1101,0.558177,0
1102,0.558177,0
1103,0.558177,0
1104,0.558177,0
1105,0.558177,0
1106,0.558177,0
1107,0.558177,0
1108,0.558177,0
1109,0.558177,0
1110,0.558177,0
1111,0.558177,0
1112,0.558177,0
1113,0.558177,0
1114,0.558177,0
1115,0.558177,0
1116,0.558177,0
1117,0.558177,0
1118,0.558177,0
1119,0.558177,0
1120,0.558177,0
1121,0.558177,0
1122,0.558177,0
1123,0.558177,0
1124,0.558177,0
1125,0.558177,0
1126,0.558177,0
1127,0.558177,0
1128,0.558177,0
1129,0.558177,0
1130,0.558177,0
1131,0.558177,0
1132,0.558177,0
1133,0.558177,0
1134,0.558177,0
1135,0.558177,0
1136,0.558177,0
1137,0.558177,0
1138,0.558177,0
1139,0.558177,0
1140,0.558177,0
1141,0.558177,0
1142,0.558177,0
1143,0.558177,0
1144,0.558177,0
1145,0.558177,0
1146,0.558177,0
1147,0.558177,0
1148,0.558177,0
1149,0.558177,0
1150,0.558177,0
1151,0.558177,0
1152,0.558177,0
1153,0.558177,0
1154,0.558177,0
1155,0.558177,0
1156,0.558177,0
1157,0.558177,0
1158,0.558177,0
1159,0.558177,0
1160,0.558177,0
1161,0.558177,0
1162,0.558177,0
1163,0.558177,0
1164,0.558177,0
1165,0.558177,0
1166,0.558177,0
1167,0.558177,0
1168,0.558177,0
1169,0.558177,0
1170,0.558177,0
1171,0.558177,0
1172,0.558177,0
1173,0.558177,0
1174,0.558177,0
1175,0.558177,0
1176,0.558177,0
1177,0.558177,0
1178,0.558177,0
1179,0.558177,0
1180,0.558177,0
1181,0.558177,0
1182,0.558177,0
1183,0.558177,0
1184,0.558177,0
1185,0.558177,0
1186,0.558177,0
1187,0.558177,0
1188,0.558177,0
1189,0.558177,0
1190,0.558177,0
1191,0.558177,0
1192,0.558177,0
1193,0.558177,0
1194,0.558177,0
1195,0.558177,0
1196,0.558177,0
1197,0.558177,0
1198,0.558177,0
1199,0.558177,0
1200,0.558177,0
1201,0.558177,0
1202,0.558177,0
1203,0.558177,0
1204,0.558177,0
1205,0.558177,0
1206,0.558177,0
1207,0.558177,0
1208,0.558177,0
1209,0.558177,0
1210,0.558177,0
1211,0.558177,0
1212,0.558177,0
1213,0.558177,0
1214,0.558177,0
1215,0.558177,0
1216,0.558177,0
1217,0.558177,0
1218,0.558177,0
1219,0.558177,0
1220,0.558177,0
1221,0.558177,0
1222,0.558177,0
1223,0.558177,0
1224,0.558177,0
1225,0.558177,0
1226,0.558177,0
1227,0.558177,0
1228,0.558177,0
1229,0.558177,0
1230,0.558177,0
1231,0.558177,0
1232,0.558177,0
1233,0.558177,0
1234,0.558177,0
1235,0.558177,0
1236,0.558177,0
1237,0.558177,0
1238,0.558177,0
1239,0.558177,0
1240,0.558177,0
1241,0.558177,0
1242,0.558177,0
1243,0.558177,0
1244,0.558177,0
1245,0.558177,0
1246,0.558177,0
1247,0.558177,0
1248,0.558177,0
1249,0.558177,0
1250,0.558177,0
1251,0.558177,0
1252,0.558177,0
1253,0.558177,0
1254,0.558177,0
1255,0.558177,0
1256,0.558177,0
1257,0.558177,0
1258,0.558177,0
1259,0.558177,0
1260,0.558177,0
1261,0.558177,0
1262,0.558177,0
1263,0.558177,0
1264,0.558177,0
1265,0.558177,0
1266,0.558177,0
1267,0.558177,0
1268,0.558177,0
1269,0.558177,0
1270,0.558177,0
1271,0.558177,0
1272,0.558177,0
1273,0.558177,0
1274,0.558177,0
1275,0.558177,0
1276,0.558177,0
1277,0.558177,0
1278,0.558177,0
1279,0.558177,0
1280,0.558177,0
1281,0.558177,0
1282,0.558177,0
1283,0.558177,0
1284,0.558177,0
1285,0.558177,0
1286,0.558177,0
1287,0.558177,0
1288,0.558177,0
1289,0.558177,0
1290,0.558177,0
1291,0.558177,0
1292,0.558177,0
1293,0.558177,0
1294,0.558177,0
1295,0.558177,0
1296,0.558177,0
1297,0.558177,0
1298,0.558177,0
1299,0.558177,0
1300,0.558177,0
1301,0.558177,0
1302,0.558177,0
1303,0.558177,0
1304,0.558177,0
1305,0.558177,0
1306,0.558177,0
1307,0.558177,0
1308,0.558177,0
1309,0.558177,0
1310,0.558177,0
1311,0.558177,0
1312,0.558177,0
1313,0.558177,0
1314,0.558177,0
1315,0.558177,0
1316,0.558177,0
1317,0.558177,0
1318,0.558177,0
1319,0.558177,0
1320,0.558177,0
1321,0.558177,0
1322,0.558177,0
1323,0.558177,0
1324,0.558177,0
1325,0.558177,0
1326,0.558177,0
1327,0.558177,0
1328,0.558409,0
1329,0.558449,0
1330,0.558659,0
1331,0.558681,0
1332,0.558925,0
1333,0.558929,0
1334,0.55893,0
1335,0.559095,0
1336,0.559152,0
1337,0.559186,0
1338,0.559335,0
1339,0.559452,0
1340,0.559757,0
1341,0.559769,0
1342,0.560133,0
1343,0.560229,0
1344,0.560639,0
1345,0.560722,0
1346,0.560907,0
1347,0.560912,0
1348,0.560984,0
1349,0.561008,0
1350,0.561013,0
1351,0.561026,0
1352,0.561219,0
1353,0.561224,0
1354,0.562065,0
1355,0.562187,0
1356,0.562461,0
1357,0.562462,0
1358,0.562475,0
1359,0.562475,0
1360,0.562613,0
1361,0.562663,0
1362,0.562837,0
1363,0.562934,0
1364,0.563008,0
1365,0.563066,0
1366,0.5631,0
1367,0.563165,0
1368,0.563473,0
1369,0.563552,0
1370,0.563654,0
1371,0.563829,0
1372,0.563882,0
1373,0.563983,0
1374,0.564325,0
1375,0.564776,0
1376,0.564799,0
1377,0.564839,0
1378,0.564965,0
1379,0.565002,0
1380,0.565287,0
1381,0.565307,0
1382,0.565452,0
1383,0.565452,0
1384,0.565701,0
1385,0.566128,0
1386,0.56617,0
1387,0.566561,0
1388,0.566589,0
1389,0.566593,0
1390,0.566628,0
1391,0.566839,0
1392,0.566867,0
1393,0.56704,0
1394,0.567142,0
1395,0.567146,0
1396,0.567212,0
1397,0.567276,0
1398,0.567423,0
1399,0.567543,0
1400,0.567634,0
1401,0.567677,0
1402,0.567737,0
1403,0.567941,0
1404,0.567985,0
1405,0.568475,0
1406,0.568508,0
1407,0.568919,0
1408,0.569071,0
1409,0.569382,0
1410,0.569496,0
1411,0.569556,0
1412,0.569647,0
1413,0.569658,0
1414,0.569889,0
1415,0.570203,0
1416,0.570315,0
1417,0.570621,0
1418,0.570752,0
1419,0.570868,0
1420,0.570989,0
1421,0.571027,0
1422,0.5712,0
1423,0.571214,0
1424,0.571218,0
1425,0.571246,0
1426,0.571622,0
1427,0.571759,0
1428,0.572073,0
1429,0.572127,0
1430,0.572201,0
1431,0.572265,0
1432,0.57229,0
1433,0.572334,0
1434,0.57242,0
1435,0.572808,0
1436,0.572828,0
1437,0.572894,0
1438,0.572967,0
1439,0.573091,0
1440,0.573172,0
1441,0.573292,0
1442,0.573302,0
1443,0.573312,0
1444,0.573318,0
1445,0.573381,0
1446,0.573939,0
1447,0.573963,0
1448,0.574015,0
1449,0.574029,0
1450,0.574514,0
1451,0.574574,0
1452,0.574632,0
1453,0.574731,0
1454,0.57474,0
1455,0.574805,0
1456,0.574968,0
1457,0.574992,0
1458,0.575004,0
1459,0.575021,0
1460,0.575037,0
1461,0.575122,0
1462,0.575144,0
1463,0.575577,0
1464,0.575897,0
1465,0.576288,0
1466,0.576345,0
1467,0.576369,0
1468,0.576394,0
1469,0.576616,0
1470,0.576659,0
1471,0.576688,0
1472,0.576889,0
1473,0.576931,0
1474,0.577236,0
1475,0.577265,0
1476,0.577294,0
1477,0.577335,0
1478,0.577511,0
1479,0.577512,0
1480,0.577599,0
1481,0.577686,0
1482,0.577796,0
1483,0.577843,0
1484,0.577848,0
1485,0.577874,0
1486,0.578229,0
1487,0.578956,0
1488,0.579188,0
1489,0.579413,0
1490,0.579744,0
1491,0.579861,0
1492,0.579883,0
1493,0.580537,0
1494,0.580606,0
1495,0.580641,0
1496,0.580902,0
