window_index,score,detected_anomaly
301,1.85352,0
302,1.85361,0
303,1.85391,0
304,1.85395,0
305,1.85405,0
306,1.85429,0
307,1.85438,0
308,1.85444,0
309,1.85449,0
310,1.85487,0
311,1.855,0
312,1.85554,0
313,1.85565,0
314,1.85574,0
315,1.8559,0
316,1.85596,0
317,1.85601,0
318,1.85602,0
319,1.85603,0
320,1.85622,0
321,1.8563,0
322,1.85633,0
323,1.85636,0
324,1.85637,0
325,1.85655,0
326,1.85663,0
327,1.85671,0
328,1.85671,0
329,1.85671,0
330,1.85677,0
331,1.85677,0
332,1.85717,0
333,1.85726,0
334,1.85745,0
335,1.85747,0
336,1.85749,0
337,1.85757,0
338,1.85781,0
339,1.85806,0
340,1.85815,0
341,1.85826,0
342,1.85832,0
343,1.85832,0
344,1.85839,0
345,1.85853,0
346,1.85866,0
347,1.85878,0
348,1.859,0
349,1.85905,0
350,1.85919,0
351,1.85925,0
352,1.85935,0
353,1.85936,0
354,1.85958,0
355,1.85961,0
356,1.85966,0
357,1.85968,0
358,1.85972,0
359,1.8601,0
360,1.86035,0
361,1.86043,0
362,1.8605,0
363,1.86063,0
364,1.86074,0
365,1.86095,0
366,1.86102,0
367,1.86104,0
368,1.86123,0
369,1.86129,0
370,1.86131,0
371,1.86136,0
372,1.86145,0
373,1.8615,0
374,1.8615,0
375,1.8616,0
376,1.8617,0
377,1.86172,0
378,1.86182,0
379,1.86183,0
380,1.86197,0
381,1.86228,0
382,1.86244,0
383,1.86244,0
384,1.86256,0
385,1.86258,0
386,1.86267,0
387,1.86273,0
388,1.86278,0
389,1.86284,0
390,1.86293,0
391,1.86301,0
392,1.86304,0
393,1.86315,0
394,1.86318,0
395,1.86322,0
396,1.86342,0
397,1.86343,0
398,1.86349,0
399,1.86354,0
400,1.86363,0
401,1.86366,0
402,1.86386,0
403,1.86388,0
404,1.86406,0
405,1.86407,0
406,1.86414,0
407,1.8642,0
408,1.86423,0
409,1.86437,0
410,1.86439,0
411,1.86447,0
412,1.86449,0
413,1.86458,0
414,1.86489,0
415,1.8649,0
416,1.865,0
417,1.86503,0
418,1.86509,0
419,1.86512,0
420,1.86522,0
421,1.86534,0
422,1.86537,0
423,1.86558,0
424,1.86564,0
425,1.86566,0
426,1.86575,0
427,1.86578,0
428,1.86586,0
429,1.86596,0
430,1.86601,0
431,1.86631,0
432,1.86634,0
433,1.86643,0
434,1.86647,0
435,1.8665,0
436,1.8665,0
437,1.86658,0
438,1.86659,0
439,1.86667,0
440,1.86673,0
441,1.86677,0
442,1.86695,0
443,1.86699,0
444,1.86703,0
445,1.86703,0
446,1.86714,0
447,1.86719,0
448,1.8673,0
449,1.86743,0
450,1.86745,0
451,1.86776,0
452,1.86777,0
453,1.86784,0
454,1.86787,0
455,1.86789,0
456,1.86807,0
457,1.86811,0
458,1.86825,0
459,1.86829,0
460,1.86853,0
461,1.86856,0
462,1.86857,0
463,1.86866,0
464,1.8687,0
465,1.86873,0
466,1.86892,0
467,1.86892,0
468,1.86918,0
469,1.86933,0
470,1.86939,0
471,1.8695,0
472,1.86961,0
473,1.86973,0
474,1.86975,0
475,1.86978,0
476,1.86978,0
477,1.86989,0
478,1.86993,0
479,1.87021,0
480,1.87022,0
481,1.87025,0
482,1.87028,0
483,1.87056,0
484,1.87057,0
485,1.87058,0
486,1.87067,0
487,1.87081,0
488,1.87099,0
489,1.87113,0
490,1.87116,0
491,1.87122,0
492,1.87144,0
493,1.87164,0
494,1.87169,0
495,1.87177,0
496,1.87193,0
497,1.87198,0
498,1.87199,0
499,1.87209,0
500,1.8721,0
501,1.87221,0
502,1.87225,0
503,1.87233,0
504,1.87243,0
505,1.87245,0
506,1.87249,0
507,1.87255,0
508,1.87256,0
509,1.87272,0
510,1.87283,0
511,1.87292,0
512,1.87298,0
513,1.87305,0
514,1.87317,0
515,1.87321,0
516,1.87326,0
517,1.87331,0
518,1.87334,0
519,1.87336,0
520,1.87337,0
521,1.87344,0
522,1.87367,0
523,1.87374,0
524,1.87381,0
525,1.87388,0
526,1.87398,0
527,1.87405,0
528,1.87405,0
529,1.87411,0
530,1.8743,0
531,1.87446,0
532,1.87451,0
533,1.8746,0
534,1.87481,0
535,1.87487,0
536,1.87497,0
537,1.875,0
538,1.87501,0
539,1.87502,0
540,1.87515,0
541,1.87522,0
542,1.87522,0
543,1.87544,0
544,1.87563,0
545,1.87589,0
546,1.87589,0
547,1.87599,0
548,1.87602,0
549,1.87613,0
550,1.87615,0
551,1.87632,0
552,1.87634,0
553,1.87638,0
554,1.87646,0
555,1.87647,0
556,1.87647,0
557,1.87661,0
558,1.87676,0
559,1.87683,0
560,1.87685,0
561,1.87685,0
562,1.8769,0
563,1.8769,0
564,1.87699,0
565,1.87705,0
566,1.87739,0
567,1.87749,0
568,1.87756,0
569,1.87762,0
570,1.87768,0
571,1.87773,0
572,1.87791,0
573,1.87798,0
574,1.87812,0
575,1.87814,0
576,1.87825,0
577,1.87832,0
578,1.87835,0
579,1.87836,0
580,1.87837,0
581,1.87846,0
582,1.87852,0
583,1.87852,0
584,1.87853,0
585,1.87854,0
586,1.87858,0
587,1.87861,0
588,1.87864,0
589,1.87871,0
590,1.87882,0
591,1.87888,0
592,1.87889,0
593,1.87893,0
594,1.87905,0
595,1.87905,0
596,1.87907,0
597,1.87924,0
598,1.87929,0
599,1.87932,0
600,1.8794,0
601,1.87943,0
602,1.87964,0
603,1.87966,0
604,1.8797,0
605,1.87971,0
606,1.87974,0
607,1.87976,0
608,1.88013,0
609,1.88018,0
610,1.88021,0
611,1.88024,0
612,1.88029,0
613,1.88032,0
614,1.88045,0
615,1.88065,0
616,1.88077,0
617,1.8812,0
618,1.88128,0
619,1.8813,0
620,1.88131,0
621,1.88138,0
622,1.88147,0
623,1.88153,0
624,1.88166,0
625,1.88172,0
626,1.88173,0
627,1.88179,0
628,1.88182,0
629,1.88186,0
630,1.88193,0
631,1.88193,0
632,1.88193,0
633,1.88195,0
634,1.88206,0
635,1.88226,0
636,1.88227,0
637,1.88236,0
638,1.88241,0
639,1.88247,0
640,1.88251,0
641,1.88254,0
642,1.88254,0
643,1.88255,0
644,1.88261,0
645,1.88266,0
646,1.88269,0
647,1.8827,0
648,1.88276,0
649,1.88281,0
650,1.88282,0
651,1.88294,0
652,1.88301,0
653,1.88301,0
654,1.88302,0
655,1.88303,0
656,1.88307,0
657,1.88315,0
658,1.88316,0
659,1.8832,0
660,1.88338,0
661,1.88339,0
662,1.8834,0
663,1.88345,0
664,1.88346,0
665,1.88354,0
666,1.88363,0
667,1.88364,0
668,1.88369,0
669,1.88369,0
670,1.88371,0
671,1.88379,0
672,1.88388,0
673,1.88391,0
674,1.88397,0
675,1.88406,0
676,1.88424,0
677,1.8843,0
678,1.88433,0
679,1.88446,0
680,1.88449,0
681,1.88452,0
682,1.88456,0
683,1.88459,0
684,1.88463,0
685,1.88471,0
686,1.88471,0
687,1.88475,0
688,1.88504,0
689,1.88505,0
690,1.88506,0
691,1.8851,0
692,1.88515,0
693,1.88521,0
694,1.88522,0
695,1.88558,0
696,1.88559,0
697,1.88568,0
698,1.88576,0
699,1.88578,0
700,1.88579,0
701,1.88583,0
702,1.88608,0
703,1.8861,0
704,1.88611,0
705,1.88613,0
706,1.88626,0
707,1.88633,0
708,1.88634,0
709,1.88644,0
710,1.88651,0
711,1.88653,0
712,1.88661,0
713,1.88662,0
714,1.88666,0
715,1.88667,0
716,1.88678,0
717,1.88678,0
718,1.88691,0
719,1.88694,0
720,1.88697,0
721,1.88703,0
722,1.8872,0
723,1.88738,0
724,1.88739,0
725,1.88746,0
726,1.8875,0
727,1.8876,0
728,1.8876,0
729,1.88767,0
730,1.88801,0
731,1.88802,0
732,1.8881,0
733,1.88818,0
734,1.88818,0
735,1.88825,0
736,1.88831,0
737,1.88839,0
738,1.88842,0
739,1.88847,0
740,1.8885,0
741,1.88859,0
742,1.88859,0
743,1.88861,0
744,1.88871,0
745,1.88871,0
746,1.88877,0
747,1.88895,0
748,1.88905,0
749,1.88906,0
750,1.88908,0
751,1.88915,0
752,1.88923,0
753,1.88923,0
754,1.8893,0
755,1.88931,0
756,1.88936,0
757,1.88938,0
758,1.88942,0
759,1.8895,0
760,1.88964,0
761,1.88966,0
762,1.88969,0
763,1.88977,0
764,1.88979,0
765,1.8898,0
766,1.88982,0
767,1.89002,0
768,1.89014,0
769,1.89017,0
770,1.89018,0
771,1.89018,0
772,1.89024,0
773,1.89025,0
774,1.8903,0
775,1.89037,0
776,1.89042,0
777,1.8906,0
778,1.89061,0
779,1.89065,0
780,1.89074,0
781,1.89074,0
782,1.8908,0
783,1.89086,0
784,1.89088,0
785,1.89093,0
786,1.89093,0
787,1.89098,0
788,1.89098,0
789,1.89112,0
790,1.89113,0
791,1.89139,0
792,1.89148,0
793,1.89151,0
794,1.89152,0
795,1.89155,0
796,1.8916,0
797,1.89166,0
798,1.8917,0
799,1.89172,0
800,1.89184,0
801,1.89186,0
802,1.89195,0
803,1.89199,0
804,1.89203,0
805,1.89222,0
806,1.89231,0
807,1.89231,0
808,1.89232,0
809,1.89241,0
810,1.89243,0
811,1.89247,0
812,1.89248,0
813,1.8925,0
814,1.89251,0
815,1.89252,0
816,1.89263,0
817,1.89265,0
818,1.8927,0
819,1.8928,0
820,1.89285,0
821,1.89303,0
822,1.89305,0
823,1.89306,0
824,1.89306,0
825,1.89314,0
826,1.89315,0
827,1.89335,0
828,1.89351,0
829,1.89353,0
830,1.89355,0
831,1.89358,0
832,1.89368,0
833,1.8937,0
834,1.89372,0
835,1.89375,0
836,1.89379,0
837,1.8939,0
838,1.89392,0
839,1.89393,0
840,1.89398,0
841,1.89403,0
842,1.89418,0
843,1.89427,0
844,1.89436,0
845,1.89436,0
846,1.89443,0
847,1.89445,0
848,1.89449,0
849,1.89454,0
850,1.8946,0
851,1.8947,0
852,1.89476,0
853,1.89478,0
854,1.89478,0
855,1.8948,0
856,1.89484,0
857,1.89495,0
858,1.89495,0
859,1.89504,0
860,1.89514,0
861,1.89515,0
862,1.89519,0
863,1.89523,0
864,1.89528,0
865,1.89538,0
866,1.89562,0
867,1.89569,0
868,1.89578,0
869,1.89606,0
870,1.89628,0
871,1.89629,0
872,1.89635,0
873,1.89639,0
874,1.89641,0
875,1.89646,0
876,1.8965,0
877,1.89655,0
878,1.89656,0
879,1.89658,0
880,1.89674,0
881,1.89677,0
882,1.89678,0
883,1.89682,0
884,1.89689,0
885,1.89692,0
886,1.89695,0
887,1.89695,0
888,1.897,0
889,1.89701,0
890,1.89714,0
891,1.89721,0
892,1.89725,0
893,1.89726,0
894,1.89729,0
895,1.8973,0
896,1.89736,0
897,1.89739,0
898,1.89742,0
899,1.89763,0
900,1.89764,0
901,1.89778,0
902,1.89787,0
903,1.89787,0
904,1.89788,0
905,1.8979,0
906,1.89794,0
907,1.898,0
908,1.89801,0
909,1.89804,0
910,1.89805,0
911,1.89806,0
912,1.89807,0
913,1.89811,0
914,1.89823,0
915,1.89829,0
916,1.89833,0
917,1.89838,0
918,1.89845,0
919,1.89848,0
920,1.89849,0
921,1.89858,0
922,1.89875,0
923,1.89889,0
924,1.89916,0
925,1.89916,0
926,1.89933,0
927,1.89935,0
928,1.89937,0
929,1.89938,0
930,1.89943,0
931,1.89957,0
932,1.8996,0
933,1.89967,0
934,1.89975,0
935,1.89987,0
936,1.89994,0
937,1.89999,0
938,1.90008,0
939,1.90018,0
940,1.9002,0
941,1.90023,0
942,1.90029,0
943,1.90031,0
944,1.90032,0
945,1.90033,0
946,1.90038,0
947,1.9004,0
948,1.90044,0
949,1.90045,0
950,1.90048,0
951,1.90049,0
952,1.90053,0
953,1.90054,0
954,1.90062,0
955,1.90063,0
956,1.90067,0
957,1.90076,0
958,1.90104,0
959,1.90106,0
960,1.90113,0
961,1.90122,0
962,1.90123,0
963,1.90143,0
964,1.90148,0
965,1.90151,0
966,1.90158,0
967,1.9016,0
968,1.90163,0
969,1.90168,0
970,1.90178,0
971,1.90179,0
972,1.90185,0
973,1.90186,0
974,1.90196,0
975,1.90203,0
976,1.90216,0
977,1.90217,0
978,1.90222,0
979,1.90234,0
980,1.90235,0
981,1.90239,0
982,1.90248,0
983,1.90256,0
984,1.90263,0
985,1.90277,0
986,1.90283,0
987,1.90296,0
988,1.90301,0
989,1.90307,0
990,1.90309,0
991,1.90309,0
992,1.90312,0
993,1.90313,0
994,1.90318,0
995,1.90318,0
996,1.90319,0
997,1.90332,0
998,1.90349,0
999,1.9035,0
1000,1.90355,0
1001,1.9036,0
1002,1.90365,0
1003,1.9037,0
1004,1.90373,0
1005,1.90379,0
1006,1.90385,0
1007,1.90389,0
1008,1.90397,0
1009,1.90398,0
1010,1.90404,0
1011,1.90404,0
1012,1.90405,0
1013,1.90413,0
1014,1.90416,0
1015,1.90417,0
1016,1.90424,0
1017,1.90434,0
1018,1.90435,0
1019,1.90435,0
1020,1.90444,0
1021,1.90444,0
1022,1.90448,0
1023,1.90466,0
1024,1.9047,0
1025,1.9047,0
1026,1.90475,0
1027,1.90496,0
1028,1.905,0
1029,1.90503,0
1030,1.90505,0
1031,1.90516,0
1032,1.90522,0
1033,1.90523,0
1034,1.90531,0
1035,1.90535,0
1036,1.90541,0
1037,1.90544,0
1038,1.90557,0
1039,1.90559,0
1040,1.90602,0
1041,1.90602,0
1042,1.90606,0
1043,1.90608,0
1044,1.9062,0
1045,1.90639,0
1046,1.90639,0
1047,1.9064,0
1048,1.9065,0
1049,1.90652,0
1050,1.90663,0
1051,1.90671,0
1052,1.90676,0
1053,1.90679,0
1054,1.90694,0
1055,1.90694,0
1056,1.90695,0
1057,1.90712,0
1058,1.90716,0
1059,1.90723,0
1060,1.90728,0
1061,1.90729,0
1062,1.90753,0
1063,1.90755,0
1064,1.90759,0
1065,1.90765,0
1066,1.90776,0
1067,1.9078,0
1068,1.90786,0
1069,1.90793,0
1070,1.90796,0
1071,1.90807,0
1072,1.90809,0
1073,1.90814,0
1074,1.90817,0
1075,1.90827,0
1076,1.90829,0
1077,1.90831,0
1078,1.90831,0
1079,1.90836,0
1080,1.90844,0
1081,1.90846,0
1082,1.90848,0
1083,1.90848,0
1084,1.90852,0
1085,1.90853,0
1086,1.90862,0
1087,1.9088,0
1088,1.90884,0
1089,1.90896,0
1090,1.90896,0
1091,1.90899,0
1092,1.90905,0
1093,1.90917,0
1094,1.90917,0
1095,1.90919,0
1096,1.90937,0
1097,1.90937,0
1098,1.90939,0
1099,1.90944,0
1100,1.90945,0
1101,1.90966,0
1102,1.90969,0
1103,1.90974,0
1104,1.90979,0
1105,1.90992,0
1106,1.90994,0
1107,1.90994,0
1108,1.91,0
1109,1.91006,0
1110,1.91009,0
1111,1.91011,0
1112,1.91011,0
1113,1.9102,0
1114,1.91021,0
1115,1.91024,0
1116,1.91029,0
1117,1.91041,0
1118,1.91043,0
1119,1.91044,0
1120,1.91052,0
1121,1.91055,0
1122,1.91055,0
1123,1.91062,0
1124,1.91067,0
1125,1.91081,0
1126,1.91081,0
1127,1.91091,0
1128,1.91101,0
1129,1.91104,0
1130,1.91104,0
1131,1.91113,0
1132,1.91122,0
1133,1.91123,0
1134,1.91125,0
1135,1.91137,0
1136,1.91137,0
1137,1.9114,0
1138,1.9114,0
1139,1.91142,0
1140,1.91152,0
1141,1.91161,0
1142,1.91166,0
1143,1.91168,0
1144,1.91172,0
1145,1.9118,0
1146,1.91191,0
1147,1.91196,0
1148,1.91197,0
1149,1.912,0
1150,1.91207,0
1151,1.91217,0
1152,1.91217,0
1153,1.9122,0
1154,1.91232,0
1155,1.91242,0
1156,1.91243,0
1157,1.91243,0
1158,1.91247,0
1159,1.9125,0
1160,1.91281,0
1161,1.91298,0
1162,1.91303,0
1163,1.91304,0
1164,1.91318,0
1165,1.91324,0
1166,1.91324,0
1167,1.91335,0
1168,1.91344,0
1169,1.91349,0
1170,1.91362,0
1171,1.91364,0
1172,1.91364,0
1173,1.91365,0
1174,1.91368,0
1175,1.9137,0
1176,1.91371,0
1177,1.91375,0
1178,1.91383,0
1179,1.91383,0
1180,1.91398,0
1181,1.914,0
1182,1.91401,0
1183,1.91402,0
1184,1.91411,0
1185,1.91426,0
1186,1.91432,0
1187,1.91449,0
1188,1.91455,0
1189,1.91459,0
1190,1.91463,0
1191,1.91467,0
1192,1.91469,0
1193,1.91477,0
1194,1.91483,0
1195,1.91486,0
1196,1.91495,0
1197,1.91499,0
1198,1.91504,0
1199,1.91511,0
1200,1.91525,0
1201,1.91537,0
1202,1.91542,0
1203,1.91547,0
1204,1.91548,0
1205,1.9156,0
1206,1.91569,0
1207,1.91572,0
1208,1.91575,0
1209,1.91575,0
1210,1.91579,0
1211,1.9159,0
1212,1.91591,0
1213,1.916,0
1214,1.91601,0
1215,1.91604,0
1216,1.91608,0
1217,1.91609,0
1218,1.91612,0
1219,1.91616,0
1220,1.91625,0
1221,1.91633,0
1222,1.91635,0
1223,1.91643,0
1224,1.91658,0
1225,1.91662,0
1226,1.91686,0
1227,1.917,0
1228,1.91703,0
1229,1.91713,0
1230,1.91715,0
1231,1.91744,0
1232,1.91767,0
1233,1.91778,0
1234,1.9178,0
1235,1.91782,0
1236,1.91789,0
1237,1.91796,0
1238,1.91803,0
1239,1.91808,0
1240,1.91813,0
1241,1.91814,0
1242,1.91817,0
1243,1.91827,0
1244,1.9183,0
1245,1.9183,0
1246,1.91835,0
1247,1.91838,0
1248,1.91844,0
1249,1.91856,0
1250,1.91867,0
1251,1.91879,0
1252,1.91881,0
1253,1.91888,0
1254,1.91888,0
1255,1.91894,0
1256,1.91895,0
1257,1.91895,0
1258,1.91902,0
1259,1.91904,0
1260,1.91906,0
1261,1.91906,0
1262,1.91908,0
1263,1.91923,0
1264,1.91933,0
1265,1.91933,0
1266,1.91943,0
1267,1.91944,0
1268,1.91949,0
1269,1.9195,0
1270,1.91954,0
1271,1.91959,0
1272,1.91961,0
1273,1.91967,0
1274,1.91972,0
1275,1.9198,0
1276,1.91981,0
1277,1.91984,0
1278,1.91985,0
1279,1.91985,0
1280,1.91985,0
1281,1.91988,0
1282,1.91995,0
1283,1.92015,0
1284,1.9202,0
1285,1.92022,0
1286,1.92032,0
1287,1.92046,0
1288,1.92052,0
1289,1.92068,0
1290,1.92077,0
1291,1.92083,0
1292,1.92096,0
1293,1.92097,0
1294,1.92097,0
1295,1.921,0
1296,1.92102,0
1297,1.92107,0
1298,1.9211,0
1299,1.92113,0
1300,1.92113,0
1301,1.92115,0
1302,1.92116,0
1303,1.92132,0
1304,1.92133,0
1305,1.92137,0
1306,1.92137,0
1307,1.92141,0
1308,1.92144,0
1309,1.92164,0
1310,1.92166,0
1311,1.92168,0
1312,1.92172,0
1313,1.92178,0
1314,1.92184,0
1315,1.92185,0
1316,1.92186,0
1317,1.92188,0
1318,1.9219,0
1319,1.92199,0
1320,1.9221,0
1321,1.9221,0
1322,1.92213,0
1323,1.9222,0
1324,1.92226,0
1325,1.9223,0
1326,1.92235,0
1327,1.92239,0
1328,1.9224,0
1329,1.9225,0
1330,1.92251,0
1331,1.92252,0
1332,1.92259,0
1333,1.92265,0
1334,1.92265,0
1335,1.92278,0
1336,1.92279,0
1337,1.92295,0
1338,1.92311,0
1339,1.92312,0
1340,1.92316,0
1341,1.92331,0
1342,1.92337,0
1343,1.92341,0
1344,1.92344,0
1345,1.92354,0
1346,1.92359,0
1347,1.92388,0
1348,1.92391,0
1349,1.92408,0
1350,1.92411,0
1351,1.92413,0
1352,1.92418,0
1353,1.92418,0
1354,1.92419,0
1355,1.92427,0
1356,1.92428,0
1357,1.92429,0
1358,1.92431,0
1359,1.92436,0
1360,1.92455,0
1361,1.92461,0
1362,1.92462,0
1363,1.92464,0
1364,1.92466,0
1365,1.92468,0
1366,1.92468,0
1367,1.92477,0
1368,1.92479,0
1369,1.92479,0
1370,1.92489,0
1371,1.9249,0
1372,1.92498,0
1373,1.92514,0
1374,1.9252,0
1375,1.92523,0
1376,1.92533,0
1377,1.92556,0
1378,1.92557,0
1379,1.92559,0
1380,1.9257,0
1381,1.92577,0
1382,1.92578,0
1383,1.92589,0
1384,1.92589,0
1385,1.92601,0
1386,1.92602,0
1387,1.92604,0
1388,1.92611,0
1389,1.92617,0
1390,1.92618,0
1391,1.92625,0
1392,1.92627,0
1393,1.92629,0
1394,1.9263,0
1395,1.9263,0
1396,1.92634,0
1397,1.92635,0
1398,1.92637,0
1399,1.9264,0
1400,1.92655,0
1401,1.92666,0
1402,1.92667,0
1403,1.92682,0
1404,1.92683,0
1405,1.92686,0
1406,1.92686,0
1407,1.92689,0
1408,1.92691,0
1409,1.92707,0
1410,1.92712,0
1411,1.92718,0
1412,1.92729,0
1413,1.92739,0
1414,1.92747,0
1415,1.92749,0
1416,1.92757,0
1417,1.92769,0
1418,1.92772,0
1419,1.92773,0
1420,1.92779,0
1421,1.9278,0
1422,1.92784,0
1423,1.92794,0
1424,1.92795,0
1425,1.92797,0
1426,1.92798,0
1427,1.92813,0
1428,1.92816,0
1429,1.9282,0
1430,1.92834,0
1431,1.92835,0
1432,1.92838,0
1433,1.92842,0
1434,1.92842,0
1435,1.92843,0
1436,1.92846,0
1437,1.92855,0
1438,1.92862,0
1439,1.92872,0
1440,1.92873,0
1441,1.92881,0
1442,1.92882,0
1443,1.929,0
1444,1.92907,0
1445,1.92908,0
1446,1.92916,0
1447,1.92919,0
1448,1.92938,0
1449,1.92939,0
1450,1.92952,0
1451,1.92955,0
1452,1.92957,0
1453,1.92961,0
1454,1.92966,0
1455,1.92967,0
1456,1.92969,0
1457,1.92971,0
1458,1.92973,0
1459,1.92973,0
1460,1.92986,0
1461,1.9299,0
1462,1.93,0
1463,1.93015,0
1464,1.93018,0
1465,1.9302,0
1466,1.93024,0
1467,1.93024,0
1468,1.93037,0
1469,1.93046,0
1470,1.93048,0
1471,1.9306,0
1472,1.93062,0
1473,1.93064,0
1474,1.93074,0
1475,1.93078,0
1476,1.93083,0
1477,1.93084,0
1478,1.93089,0
1479,1.93095,0
1480,1.93097,0
1481,1.93098,0
1482,1.93113,0
1483,1.93119,0
1484,1.93123,0
1485,1.93178,0
1486,1.9318,0
1487,1.93191,0
1488,1.93193,0
1489,1.93195,0
1490,1.93202,0
1491,1.93214,0
1492,1.9322,0
1493,1.93225,0
1494,1.9323,0
1495,1.93233,0
1496,1.93243,0
1497,1.9325,0
