window_start_idx,window_end_idx,score,label
4720,4847,1.8959792,1
4736,4863,1.8940156,1
4752,4879,1.893681,1
4768,4895,1.893486,1
4784,4911,1.8939636,1
4800,4927,1.8951695,1
4816,4943,1.8953171,1
4832,4959,1.8952744,1
4848,4975,1.8974929,1
4864,4991,1.897685,1
4880,5007,1.8982258,1
4896,5023,1.8999503,1
4912,5039,1.899323,1
4928,5055,1.8989415,1
4944,5071,1.898778,1
4960,5087,1.8975787,1
4976,5103,1.8972671,1
4992,5119,1.8978872,1
5008,5135,1.8968005,1
5024,5151,1.8979497,1
5040,5167,1.8969796,1
5056,5183,1.897078,1
5072,5199,1.897831,1
5088,5215,1.8978162,1
5104,5231,1.8976324,1
5120,5247,1.8977237,1
5136,5263,1.8969278,1
5152,5279,1.8976452,1
5168,5295,1.8981309,1
5184,5311,1.8999548,1
5200,5327,1.8993306,1
5216,5343,1.8997207,1
5232,5359,1.8998263,1
5248,5375,1.900459,1
5264,5391,1.8997674,1
5280,5407,1.8995347,1
5296,5423,1.8967309,1
5312,5439,1.8977451,1
5328,5455,1.8969893,1
5344,5471,1.8974359,1
5360,5487,1.8977313,1
5376,5503,1.898201,1
5392,5519,1.8982162,1
5408,5535,1.8999691,1
5424,5551,1.8999317,1
5440,5567,1.9002886,1
5456,5583,1.8999932,1
5472,5599,1.8984504,1
5488,5615,1.8994601,1
5504,5631,1.8985534,1
5520,5647,1.8979723,1
5536,5663,1.8981466,1
5552,5679,1.8993769,1
5568,5695,1.898984,1
5584,5711,1.8999307,1
5600,5727,1.8994408,1
5616,5743,1.899641,1
5632,5759,1.9005992,1
5648,5775,1.900825,1
5664,5791,1.8992395,1
5680,5807,1.8978965,1
5696,5823,1.8982236,1
5712,5839,1.89709,1
5728,5855,1.8976111,1
5744,5871,1.8979607,1
5760,5887,1.8964028,1
5776,5903,1.8965287,1
5792,5919,1.8979788,1
5808,5935,1.8977139,1
5824,5951,1.8996439,1
5840,5967,1.8991404,1
5856,5983,1.8991506,1
5872,5999,1.9003186,1
5888,6015,1.9001546,1
5904,6031,1.8998895,1
5920,6047,1.901648,1
5936,6063,1.899991,1
5952,6079,1.8995309,1
5968,6095,1.899955,1
5984,6111,1.8991756,1
6000,6127,1.8993559,1
6016,6143,1.900914,1
6032,6159,1.8991251,1
6048,6175,1.9001045,1
6064,6191,1.9013047,1
6080,6207,1.900476,1
6096,6223,1.9005454,1
6112,6239,1.9009361,1
6128,6255,1.9008563,1
6144,6271,1.9025712,1
6160,6287,1.9021311,1
6176,6303,1.9004972,1
6192,6319,1.9004889,1
6208,6335,1.8997779,1
6224,6351,1.899946,1
6240,6367,1.9000413,1
6256,6383,1.9003458,1
6272,6399,1.899353,1
6288,6415,1.9020648,1
6304,6431,1.9026284,1
6320,6447,1.9034348,1
6336,6463,1.9043553,1
6352,6479,1.9045765,1
6368,6495,1.904897,1
6384,6511,1.9038038,1
6400,6527,1.9025955,1
6416,6543,1.9021196,1
6432,6559,1.9008675,1
6448,6575,1.9005003,1
6464,6591,1.8995314,1
6480,6607,1.899652,1
6496,6623,1.900084,1
6512,6639,1.9022222,1
6528,6655,1.9015865,1
6544,6671,1.9024262,1
6560,6687,1.903003,1
6576,6703,1.902426,1
6592,6719,1.9024978,1
6608,6735,1.9025304,1
6624,6751,1.9009256,1
6640,6767,1.900028,1
6656,6783,1.9004872,1
6672,6799,1.899584,1
6688,6815,1.900095,1
6704,6831,1.9006417,1
6720,6847,1.900687,1
6736,6863,1.9012012,1
6752,6879,1.901401,1
6768,6895,1.9024556,1
6784,6911,1.9025671,1
6800,6927,1.9022868,1
6816,6943,1.9017935,1
6832,6959,1.9015102,1
6848,6975,1.9009726,1
6864,6991,1.900562,1
6880,7007,1.8984528,1
6896,7023,1.8976216,1
6912,7039,1.8984733,1
6928,7055,1.8985467,1
6944,7071,1.8982933,1
6960,7087,1.8986063,1
6976,7103,1.8986626,1
6992,7119,1.899746,1
7008,7135,1.9003825,1
7024,7151,1.901298,1
7040,7167,1.9002745,1
7056,7183,1.9002087,1
7072,7199,1.9010639,1
7088,7215,1.9017658,1
7104,7231,1.9009435,1
7120,7247,1.9016106,1
7136,7263,1.9014707,1
7152,7279,1.9012942,1
7168,7295,1.9016068,1
7184,7311,1.9021082,1
7200,7327,1.9015555,1
7216,7343,1.9019647,1
7232,7359,1.900167,1
7248,7375,1.8997068,1
7264,7391,1.9005003,1
7280,7407,1.9008822,1
7296,7423,1.9000092,1
7312,7439,1.900053,1
7328,7455,1.900507,1
7344,7471,1.9013152,1
7360,7487,1.9023585,1
7376,7503,1.9008319,1
7392,7519,1.900059,1
7408,7535,1.9004898,1
7424,7551,1.9004853,1
7440,7567,1.9006772,1
7456,7583,1.9008803,1
7472,7599,1.9000015,1
7488,7615,1.9008279,1
7504,7631,1.9010241,1
7520,7647,1.9013567,1
7536,7663,1.9035211,1
7552,7679,1.9049954,1
7568,7695,1.9038765,1
7584,7711,1.9039237,1
7600,7727,1.9034305,1
7616,7743,1.9039893,1
7632,7759,1.9048629,1
7648,7775,1.9040284,1
7664,7791,1.903245,1
7680,7807,1.902875,1
7696,7823,1.9030039,1
7712,7839,1.9026191,1
7728,7855,1.9026246,1
7744,7871,1.9019551,1
7760,7887,1.9020095,1
7776,7903,1.9012992,1
7792,7919,1.9011474,1
7808,7935,1.901978,1
7824,7951,1.9016984,1
7840,7967,1.9024827,1
7856,7983,1.9018695,1
7872,7999,1.9002731,1
7888,8015,1.9003525,1
7904,8031,1.9002128,1
7920,8047,1.8997662,1
7936,8063,1.9004612,1
7952,8079,1.9010172,1
7968,8095,1.9010191,1
7984,8111,1.9018757,1
8000,8127,1.902554,1
8016,8143,1.9036832,1
8032,8159,1.9049459,1
8048,8175,1.905643,1
8064,8191,1.9049563,1
8080,8207,1.9048653,1
8096,8223,1.904638,1
8112,8239,1.9042716,1
8128,8255,1.9033847,1
8144,8271,1.9028027,1
8160,8287,1.9028583,1
8176,8303,1.902385,1
8192,8319,1.9032497,1
8208,8335,1.9032907,1
8224,8351,1.9033027,1
8240,8367,1.9033182,1
8256,8383,1.9016085,1
8272,8399,1.9018261,1
8288,8415,1.901952,1
8304,8431,1.9023721,1
8320,8447,1.9008179,1
8336,8463,1.8998845,1
8352,8479,1.9000225,1
8368,8495,1.8999581,1
8384,8511,1.899966,1
8400,8527,1.9001453,1
8416,8543,1.9004622,1
8432,8559,1.9017048,1
8448,8575,1.8994918,1
8464,8591,1.8996367,1
8480,8607,1.8995295,1
8496,8623,1.9005997,1
8512,8639,1.9009242,1
8528,8655,1.9003196,1
8544,8671,1.8992145,1
8560,8687,1.900223,1
8576,8703,1.9000401,1
8592,8719,1.9002314,1
8608,8735,1.9008038,1
8624,8751,1.9012151,1
8640,8767,1.900063,1
8656,8783,1.9009588,1
8672,8799,1.9026313,1
8688,8815,1.9033201,1
8704,8831,1.9028208,1
8720,8847,1.9027915,1
8736,8863,1.9026253,1
8752,8879,1.9025991,1
8768,8895,1.9023252,1
8784,8911,1.9011438,1
8800,8927,1.9008846,1
8816,8943,1.9012048,1
8832,8959,1.9026527,1
8848,8975,1.9017279,1
8864,8991,1.9011934,1
8880,9007,1.9007235,1
8896,9023,1.9024704,1
8912,9039,1.9029381,1
8928,9055,1.9018168,1
8944,9071,1.9019587,1
8960,9087,1.9016073,1
8976,9103,1.9011416,1
8992,9119,1.9018841,1
9008,9135,1.9012587,1
9024,9151,1.9003482,1
9040,9167,1.9014363,1
9056,9183,1.9009118,1
9072,9199,1.9008641,1
9088,9215,1.9014306,1
9104,9231,1.9011817,1
9120,9247,1.9010901,1
9136,9263,1.9019785,1
9152,9279,1.9008303,1
9168,9295,1.9005616,1
9184,9311,1.9014149,1
9200,9327,1.9006991,1
9216,9343,1.9014952,1
9232,9359,1.9003406,1
9248,9375,1.9009595,1
9264,9391,1.9012461,1
9280,9407,1.9015746,1
9296,9423,1.9014065,1
9312,9439,1.9022956,1
9328,9455,1.9013748,1
9344,9471,1.9021778,1
9360,9487,1.9023604,1
9376,9503,1.901947,1
9392,9519,1.9023347,1
9408,9535,1.9024045,1
9424,9551,1.9016194,1
9440,9567,1.903544,1
9456,9583,1.9029806,1
9472,9599,1.902998,1
9488,9615,1.9029665,1
9504,9631,1.9024751,1
9520,9647,1.9021428,1
9536,9663,1.9025738,1
9552,9679,1.9002771,1
9568,9695,1.9009211,1
9584,9711,1.9009349,1
9600,9727,1.901545,1
9616,9743,1.9022124,1
9632,9759,1.9026825,1
9648,9775,1.9018455,1
9664,9791,1.9029708,1
9680,9807,1.9031816,1
9696,9823,1.9032259,1
9712,9839,1.9028199,1
9728,9855,1.9032292,1
9744,9871,1.9011962,1
9760,9887,1.901514,1
9776,9903,1.9017684,1
9792,9919,1.9011266,1
9808,9935,1.900594,1
9824,9951,1.9003212,1
9840,9967,1.9003716,1
9856,9983,1.9007366,1
9872,9999,1.9015512,1
9888,10015,1.9017437,1
9904,10031,1.9020085,1
9920,10047,1.9028554,1
9936,10063,1.9016743,1
9952,10079,1.901864,1
9968,10095,1.9020033,1
9984,10111,1.9011765,1
10000,10127,1.9019818,1
10016,10143,1.9015274,1
10032,10159,1.9016957,1
10048,10175,1.9021499,1
10064,10191,1.9031079,1
10080,10207,1.9026124,1
10096,10223,1.9035177,1
10112,10239,1.9035015,1
10128,10255,1.9045482,1
10144,10271,1.9050634,1
10160,10287,1.9049602,1
10176,10303,1.9051049,1
10192,10319,1.9052861,1
10208,10335,1.9046597,1
10224,10351,1.9064128,1
10240,10367,1.9056284,1
10256,10383,1.9053674,1
10272,10399,1.9055221,1
10288,10415,1.9047606,1
10304,10431,1.9050562,1
10320,10447,1.9059715,1
10336,10463,1.905752,1
10352,10479,1.9042041,1
10368,10495,1.9041486,1
10384,10511,1.9042835,1
10400,10527,1.9046035,1
10416,10543,1.9048867,1
10432,10559,1.9044394,1
10448,10575,1.9048455,1
10464,10591,1.9045086,1
10480,10607,1.9045591,1
10496,10623,1.9045677,1
10512,10639,1.9048254,1
10528,10655,1.9046011,1
10544,10671,1.9045861,1
10560,10687,1.9058352,1
10576,10703,1.9051716,1
10592,10719,1.9062333,1
10608,10735,1.9064653,1
10624,10751,1.9074407,1
10640,10767,1.9080458,1
10656,10783,1.908287,1
10672,10799,1.9068255,1
10688,10815,1.906672,1
10704,10831,1.9064467,1
10720,10847,1.9077775,1
10736,10863,1.9057841,1
10752,10879,1.9048009,1
10768,10895,1.9041016,1
10784,10911,1.9036553,1
10800,10927,1.9048829,1
10816,10943,1.9047384,1
10832,10959,1.9035125,1
10848,10975,1.9037802,1
10864,10991,1.9036555,1
10880,11007,1.903255,1
10896,11023,1.9035406,1
10912,11039,1.9032433,1
10928,11055,1.9023647,1
10944,11071,1.903028,1
10960,11087,1.9025924,1
10976,11103,1.903336,1
10992,11119,1.9037135,1
11008,11135,1.9032202,1
11024,11151,1.9035039,1
11040,11167,1.9036713,1
11056,11183,1.9028196,1
11072,11199,1.9036932,1
11088,11215,1.9040942,1
11104,11231,1.9036758,1
11120,11247,1.9040203,1
11136,11263,1.904088,1
11152,11279,1.9042861,1
11168,11295,1.9042807,1
11184,11311,1.904243,1
11200,11327,1.9041529,1
11216,11343,1.9034479,1
11232,11359,1.9023368,1
11248,11375,1.901407,1
11264,11391,1.9014306,1
11280,11407,1.9030664,1
11296,11423,1.9023414,1
11312,11439,1.9025493,1
11328,11455,1.9035904,1
11344,11471,1.904532,1
11360,11487,1.9057739,1
11376,11503,1.906182,1
11392,11519,1.9050927,1
11408,11535,1.9054718,1
11424,11551,1.906002,1
11440,11567,1.9060206,1
11456,11583,1.9057775,1
11472,11599,1.9058475,1
11488,11615,1.9056125,1
11504,11631,1.9062505,1
11520,11647,1.9062297,1
11536,11663,1.9056005,1
11552,11679,1.9060166,1
11568,11695,1.9057596,1
11584,11711,1.9055212,1
11600,11727,1.9060531,1
11616,11743,1.9059458,1
11632,11759,1.9065635,1
11648,11775,1.9063749,1
11664,11791,1.9058619,1
11680,11807,1.906955,1
11696,11823,1.9073691,1
11712,11839,1.9073677,1
11728,11855,1.9069223,1
11744,11871,1.9060423,1
11760,11887,1.9057367,1
11776,11903,1.9057801,1
11792,11919,1.9054403,1
11808,11935,1.9050169,1
11824,11951,1.9045713,1
11840,11967,1.905541,1
11856,11983,1.9058118,1
11872,11999,1.9057424,1
11888,12015,1.9052215,1
11904,12031,1.9050109,1
11920,12047,1.9049919,1
11936,12063,1.9048753,1
11952,12079,1.9059806,1
11968,12095,1.9057696,1
11984,12111,1.905294,1
12000,12127,1.9055259,1
12016,12143,1.9067321,1
12032,12159,1.9074688,1
12048,12175,1.9087951,1
12064,12191,1.9076786,1
12080,12207,1.9071572,1
12096,12223,1.9072881,1
12112,12239,1.9090087,1
12128,12255,1.9077435,1
12144,12271,1.9086933,1
12160,12287,1.9081168,1
12176,12303,1.907927,1
12192,12319,1.9078262,1
12208,12335,1.9078643,1
12224,12351,1.9065642,1
12240,12367,1.9069555,1
12256,12383,1.9062076,1
12272,12399,1.9067674,1
12288,12415,1.9063611,1
12304,12431,1.9057581,1
12320,12447,1.9062719,1
12336,12463,1.9057226,1
12352,12479,1.9059339,1
12368,12495,1.9066613,1
12384,12511,1.9048133,1
12400,12527,1.9049311,1
12416,12543,1.9053078,1
12432,12559,1.9069629,1
12448,12575,1.9066257,1
12464,12591,1.9067988,1
12480,12607,1.9076328,1
12496,12623,1.9086893,1
12512,12639,1.9083033,1
12528,12655,1.9089642,1
12544,12671,1.90733,1
12560,12687,1.9086773,1
12576,12703,1.9079821,1
12592,12719,1.9069304,1
12608,12735,1.9070659,1
12624,12751,1.9068873,1
12640,12767,1.906338,1
12656,12783,1.9081159,1
12672,12799,1.9077961,1
12688,12815,1.9082165,1
12704,12831,1.9090412,1
12720,12847,1.9108918,1
12736,12863,1.9108047,1
12752,12879,1.9095728,1
12768,12895,1.9115679,1
12784,12911,1.9117124,1
12800,12927,1.9118695,1
12816,12943,1.9119287,1
12832,12959,1.9113677,1
12848,12975,1.9108567,1
12864,12991,1.9119868,1
12880,13007,1.9104018,1
12896,13023,1.9097893,1
12912,13039,1.9082522,1
12928,13055,1.9086595,1
12944,13071,1.908566,1
12960,13087,1.9081762,1
12976,13103,1.9077632,1
12992,13119,1.9085603,1
13008,13135,1.9090118,1
13024,13151,1.9095526,1
13040,13167,1.90959,1
13056,13183,1.9086947,1
13072,13199,1.9098551,1
13088,13215,1.9093344,1
13104,13231,1.9095492,1
13120,13247,1.9093423,1
13136,13263,1.9103913,1
13152,13279,1.9107442,1
13168,13295,1.9104726,1
13184,13311,1.9104285,1
13200,13327,1.9097862,1
13216,13343,1.9098959,1
13232,13359,1.9104464,1
13248,13375,1.9110007,1
13264,13391,1.9100375,1
13280,13407,1.9107594,1
13296,13423,1.9114888,1
13312,13439,1.9114015,1
13328,13455,1.9129431,1
13344,13471,1.9114208,1
13360,13487,1.9101381,1
13376,13503,1.9107566,1
13392,13519,1.9101934,1
13408,13535,1.9094343,1
13424,13551,1.9105978,1
13440,13567,1.9089382,1
13456,13583,1.9110501,1
13472,13599,1.9104698,1
13488,13615,1.9107964,1
13504,13631,1.910531,1
13520,13647,1.912518,1
13536,13663,1.91098,1
13552,13679,1.9115427,1
13568,13695,1.9104211,1
13584,13711,1.9126523,1
13600,13727,1.9122705,1
13616,13743,1.9110892,1
13632,13759,1.9105866,1
13648,13775,1.9107213,1
13664,13791,1.9101837,1
13680,13807,1.910398,1
13696,13823,1.9105282,1
13712,13839,1.9104042,1
13728,13855,1.9094288,1
13744,13871,1.9104404,1
13760,13887,1.9112992,1
13776,13903,1.9097943,1
13792,13919,1.9099927,1
13808,13935,1.9103861,1
13824,13951,1.9103107,1
13840,13967,1.912518,1
13856,13983,1.9112573,1
13872,13999,1.9108155,1
13888,14015,1.9110289,1
13904,14031,1.91259,1
13920,14047,1.9114695,1
13936,14063,1.911684,1
13952,14079,1.9101827,1
13968,14095,1.9116282,1
13984,14111,1.9121463,1
14000,14127,1.9115081,1
14016,14143,1.9110417,1
14032,14159,1.9111562,1
14048,14175,1.9114177,1
14064,14191,1.9125278,1
14080,14207,1.911298,1
14096,14223,1.9115822,1
14112,14239,1.9114971,1
14128,14255,1.910954,1
14144,14271,1.9111118,1
14160,14287,1.9107256,1
14176,14303,1.9103603,1
14192,14319,1.9103394,1
14208,14335,1.9094491,1
14224,14351,1.909596,1
14240,14367,1.9098182,1
14256,14383,1.9107156,1
14272,14399,1.9098215,1
14288,14415,1.910202,1
14304,14431,1.9106832,1
14320,14447,1.9116054,1
14336,14463,1.91187,1
14352,14479,1.9114223,1
14368,14495,1.9108074,1
14384,14511,1.9117298,1
14400,14527,1.9113557,1
14416,14543,1.9114177,1
14432,14559,1.9117866,1
14448,14575,1.9126298,1
14464,14591,1.9119956,1
14480,14607,1.9127078,1
14496,14623,1.9130819,1
14512,14639,1.9133656,1
14528,14655,1.9125943,1
14544,14671,1.9110818,1
14560,14687,1.9113402,1
14576,14703,1.9115975,1
14592,14719,1.912009,1
14608,14735,1.9124842,1
14624,14751,1.9111533,1
14640,14767,1.9126241,1
14656,14783,1.9121952,1
14672,14799,1.912858,1
14688,14815,1.9122977,1
14704,14831,1.9125903,1
14720,14847,1.9130299,1
14736,14863,1.9128137,1
14752,14879,1.9126792,1
14768,14895,1.9137015,1
14784,14911,1.9134731,1
14800,14927,1.914139,1
14816,14943,1.9152288,1
14832,14959,1.9143996,1
14848,14975,1.9150252,1
14864,14991,1.9141595,1
14880,15007,1.9131458,1
14896,15023,1.9128156,1
14912,15039,1.9138622,1
14928,15055,1.9136577,1
14944,15071,1.9134517,1
14960,15087,0.0060796738,0
14976,15103,0.005783558,0
14992,15119,0.005872488,0
15008,15135,0.0059167147,0
15024,15151,0.0059247017,0
15040,15167,0.0059263706,0
15056,15183,0.005921364,0
15072,15199,0.006614208,0
15088,15215,0.0066822767,0
15104,15231,0.11321461,0
15120,15247,0.9354954,1
15136,15263,1.9164062,1
15152,15279,1.915592,1
15168,15295,1.9177148,1
15184,15311,1.9185836,1
15200,15327,1.9192536,1
15216,15343,1.9198272,1
15232,15359,1.9205165,1
15248,15375,1.9225693,1
15264,15391,1.9233873,1
15280,15407,1.92238,1
15296,15423,1.9224987,1
15312,15439,1.9229789,1
15328,15455,1.9232414,1
15344,15471,1.9233623,1
15360,15487,1.9228292,1
15376,15503,1.922822,1
15392,15519,1.9232552,1
15408,15535,1.923132,1
15424,15551,1.9226797,1
15440,15567,1.9235613,1
15456,15583,1.9233339,1
15472,15599,1.9234042,1
15488,15615,1.9235773,1
15504,15631,1.9242499,1
15520,15647,1.9193802,1
15536,15663,1.8795514,1
15552,15679,1.880909,1
15568,15695,1.8837683,1
15584,15711,1.8836026,1
15600,15727,1.8806372,1
15616,15743,1.8779511,1
15632,15759,1.8761835,1
15648,15775,1.8827691,1
15664,15791,1.8825693,1
15680,15807,1.8783641,1
15696,15823,1.8789287,1
15712,15839,1.8788722,1
15728,15855,1.8788598,1
15744,15871,1.8790979,1
15760,15887,1.8788865,1
15776,15903,1.8786976,1
15792,15919,1.8785591,1
15808,15935,1.8782647,1
15824,15951,1.8778706,1
15840,15967,1.878643,1
15856,15983,1.8786478,1
15872,15999,1.8790245,1
15888,16015,1.8787966,1
15904,16031,1.8794448,1
15920,16047,1.8789897,1
15936,16063,1.879744,1
15952,16079,1.8793154,1
15968,16095,1.8792152,1
15984,16111,1.878762,1
16000,16127,1.879179,1
16016,16143,1.8787079,1
16032,16159,1.8786716,1
16048,16175,1.8789129,1
16064,16191,1.8786476,1
16080,16207,1.8788874,1
16096,16223,1.879174,1
16112,16239,1.8787355,1
16128,16255,1.8789868,1
16144,16271,1.8789649,1
16160,16287,1.8791132,1
16176,16303,1.879242,1
16192,16319,1.8789549,1
16208,16335,1.8787851,1
16224,16351,1.8791571,1
