window_start_idx,window_end_idx,score,label
4736,4863,0.005882263,0
4752,4879,0.00588274,0
4768,4895,0.005988121,0
4784,4911,0.0059456825,0
4800,4927,0.005890131,0
4816,4943,0.0058459044,0
4832,4959,0.005832076,0
4848,4975,0.0057382584,0
4864,4991,0.005701542,0
4880,5007,0.0057225227,0
4896,5023,0.005779505,0
4912,5039,0.0058937073,0
4928,5055,0.005955696,0
4944,5071,0.0060482025,0
4960,5087,0.005997896,0
4976,5103,0.006011367,0
4992,5119,0.006028414,0
5008,5135,0.0059530735,0
5024,5151,0.0058419704,0
5040,5167,0.0058801174,0
5056,5183,0.0058432817,0
5072,5199,0.0057685375,0
5088,5215,0.005754471,0
5104,5231,0.005686879,0
5120,5247,0.0057599545,0
5136,5263,0.0057957172,0
5152,5279,0.005854845,0
5168,5295,0.0058277845,0
5184,5311,0.005831361,0
5200,5327,0.0057764053,0
5216,5343,0.0057799816,0
5232,5359,0.005834818,0
5248,5375,0.005829096,0
5264,5391,0.0058517456,0
5280,5407,0.005886078,0
5296,5423,0.0059728622,0
5312,5439,0.00588274,0
5328,5455,0.0059030056,0
5344,5471,0.0058214664,0
5360,5487,0.0059068203,0
5376,5503,0.005851388,0
5392,5519,0.0058494806,0
5408,5535,0.005914688,0
5424,5551,0.0057855844,0
5440,5567,0.0058811903,0
5456,5583,0.005807638,0
5472,5599,0.005750537,0
5488,5615,0.0057811737,0
5504,5631,0.0057148933,0
5520,5647,0.00583601,0
5536,5663,0.0058768988,0
5552,5679,0.0059349537,0
5568,5695,0.005855918,0
5584,5711,0.005828142,0
5600,5727,0.0058853626,0
5616,5743,0.0057584047,0
5632,5759,0.0056524277,0
5648,5775,0.0057520866,0
5664,5791,0.0057327747,0
5680,5807,0.0057537556,0
5696,5823,0.0057792664,0
5712,5839,0.00590086,0
5728,5855,0.005951762,0
5744,5871,0.005976677,0
5760,5887,0.005990982,0
5776,5903,0.005977392,0
5792,5919,0.0059025288,0
5808,5935,0.005872965,0
5824,5951,0.00588274,0
5840,5967,0.0059560537,0
5856,5983,0.005908847,0
5872,5999,0.0059309006,0
5888,6015,0.006079793,0
5904,6031,0.006098509,0
5920,6047,0.0060248375,0
5936,6063,0.006039977,0
5952,6079,0.0060669184,0
5968,6095,0.0059486628,0
5984,6111,0.0059206486,0
6000,6127,0.0058739185,0
6016,6143,0.00589931,0
6032,6159,0.005894184,0
6048,6175,0.00586915,0
6064,6191,0.0060002804,0
6080,6207,0.0060129166,0
6096,6223,0.005959034,0
6112,6239,0.006026745,0
6128,6255,0.005821705,0
6144,6271,0.005850315,0
6160,6287,0.0058618784,0
6176,6303,0.0057444572,0
6192,6319,0.005741,0
6208,6335,0.005790949,0
6224,6351,0.005826831,0
6240,6367,0.005843401,0
6256,6383,0.0058110952,0
6272,6399,0.005856395,0
6288,6415,0.0058751106,0
6304,6431,0.00592494,0
6320,6447,0.0058375597,0
6336,6463,0.005809307,0
6352,6479,0.005896449,0
6368,6495,0.0059621334,0
6384,6511,0.006099224,0
6400,6527,0.0060390234,0
6416,6543,0.0060122013,0
6432,6559,0.005953312,0
6448,6575,0.005977154,0
6464,6591,0.005937457,0
6480,6607,0.005928278,0
6496,6623,0.0059093237,0
6512,6639,0.0059280396,0
6528,6655,0.005985379,0
6544,6671,0.005977392,0
6560,6687,0.005982518,0
6576,6703,0.0060613155,0
6592,6719,0.005964279,0
6608,6735,0.005986333,0
6624,6751,0.0059673786,0
6640,6767,0.0059280396,0
6656,6783,0.0058956146,0
6672,6799,0.0057965517,0
6688,6815,0.0058043003,0
6704,6831,0.005797863,0
6720,6847,0.005975604,0
6736,6863,0.0058380365,0
6752,6879,0.0057342052,0
6768,6895,0.0056917667,0
6784,6911,0.005817175,0
6800,6927,0.0058071613,0
6816,6943,0.0057587624,0
6832,6959,0.005865574,0
6848,6975,0.005826354,0
6864,6991,0.0059416294,0
6880,7007,0.005969286,0
6896,7023,0.0058865547,0
6912,7039,0.005967617,0
6928,7055,0.005985856,0
6944,7071,0.0059205294,0
6960,7087,0.00590086,0
6976,7103,0.005827546,0
6992,7119,0.0058193207,0
7008,7135,0.0058293343,0
7024,7151,0.0057189465,0
7040,7167,0.005872011,0
7056,7183,0.005777836,0
7072,7199,0.005702853,0
7088,7215,0.005660653,0
7104,7231,0.0056381226,0
7120,7247,0.005698681,0
7136,7263,0.0057349205,0
7152,7279,0.0058071613,0
7168,7295,0.0058401823,0
7184,7311,0.0057971478,0
7200,7327,0.005874157,0
7216,7343,0.005920768,0
7232,7359,0.00585413,0
7248,7375,0.005800009,0
7264,7391,0.0058352947,0
7280,7407,0.0059144497,0
7296,7423,0.0059144497,0
7312,7439,0.0059142113,0
7328,7455,0.006149769,0
7344,7471,0.006018162,0
7360,7487,0.006029129,0
7376,7503,0.0058939457,0
7392,7519,0.0058526993,0
7408,7535,0.0059375763,0
7424,7551,0.0058603287,0
7440,7567,0.005849004,0
7456,7583,0.0057747364,0
7472,7599,0.005945444,0
7488,7615,0.005880356,0
7504,7631,0.0058918,0
7520,7647,0.0059552193,0
7536,7663,0.005982518,0
7552,7679,0.0059108734,0
7568,7695,0.0059394836,0
7584,7711,0.005890131,0
7600,7727,0.0058413744,0
7616,7743,0.005904913,0
7632,7759,0.005921364,0
7648,7775,0.005991578,0
7664,7791,0.0060209036,0
7680,7807,0.005999565,0
7696,7823,0.005977154,0
7712,7839,0.0060857534,0
7728,7855,0.0059757233,0
7744,7871,0.0059324503,0
7760,7887,0.005899191,0
7776,7903,0.005977869,0
7792,7919,0.0059295893,0
7808,7935,0.0058574677,0
7824,7951,0.005823016,0
7840,7967,0.0057137012,0
7856,7983,0.0057138205,0
7872,7999,0.005692482,0
7888,8015,0.00575459,0
7904,8031,0.005708933,0
7920,8047,0.0057920218,0
7936,8063,0.00577116,0
7952,8079,0.005820513,0
7968,8095,0.0058505535,0
7984,8111,0.005891919,0
8000,8127,0.005945921,0
8016,8143,0.00589633,0
8032,8159,0.0059962273,0
8048,8175,0.0058994293,0
8064,8191,0.006000519,0
8080,8207,0.0058443546,0
8096,8223,0.0058424473,0
8112,8239,0.0057709217,0
8128,8255,0.005702734,0
8144,8271,0.0057058334,0
8160,8287,0.005658865,0
8176,8303,0.0057086945,0
8192,8319,0.005667448,0
8208,8335,0.00571239,0
8224,8351,0.0056966543,0
8240,8367,0.005737543,0
8256,8383,0.005738139,0
8272,8399,0.005796671,0
8288,8415,0.005957961,0
8304,8431,0.0058112144,0
8320,8447,0.0059797764,0
8336,8463,0.0058921576,0
8352,8479,0.0058727264,0
8368,8495,0.005982995,0
8384,8511,0.0060014725,0
8400,8527,0.0063126087,0
8416,8543,0.0062270164,0
8432,8559,0.006217718,0
8448,8575,0.005948782,0
8464,8591,0.005964756,0
8480,8607,0.0060977936,0
8496,8623,0.005990863,0
8512,8639,0.005809307,0
8528,8655,0.0058065653,0
8544,8671,0.00579834,0
8560,8687,0.005777359,0
8576,8703,0.0058449507,0
8592,8719,0.0057662725,0
8608,8735,0.005807042,0
8624,8751,0.005737424,0
8640,8767,0.005676508,0
8656,8783,0.005789757,0
8672,8799,0.0059627295,0
8688,8815,0.005826354,0
8704,8831,0.0058535337,0
8720,8847,0.005852461,0
8736,8863,0.0057463646,0
8752,8879,0.0058538914,0
8768,8895,0.0058391094,0
8784,8911,0.005849004,0
8800,8927,0.005905628,0
8816,8943,0.0058321953,0
8832,8959,0.0058419704,0
8848,8975,0.005774498,0
8864,8991,0.0057497025,0
8880,9007,0.005743265,0
8896,9023,0.005686879,0
8912,9039,0.0057605505,0
8928,9055,0.005654931,0
8944,9071,0.005694866,0
8960,9087,0.0056381226,0
8976,9103,0.0057029724,0
8992,9119,0.0058168173,0
9008,9135,0.005767107,0
9024,9151,0.0058739185,0
9040,9167,0.0058754683,0
9056,9183,0.0058453083,0
9072,9199,0.005962372,0
9088,9215,0.005959034,0
9104,9231,0.0060515404,0
9120,9247,0.0059155226,0
9136,9263,0.0060077906,0
9152,9279,0.005904913,0
9168,9295,0.0060355663,0
9184,9311,0.005898595,0
9200,9327,0.0058579445,0
9216,9343,0.0059051514,0
9232,9359,0.0058341026,0
9248,9375,0.005797863,0
9264,9391,0.005804062,0
9280,9407,0.005811572,0
9296,9423,0.005783081,0
9312,9439,0.0057686567,0
9328,9455,0.00582242,0
9344,9471,0.005895138,0
9360,9487,0.0058231354,0
9376,9503,0.0057338476,0
9392,9519,0.005940914,0
9408,9535,0.0058088303,0
9424,9551,0.005844593,0
9440,9567,0.0058231354,0
9456,9583,0.00583148,0
9472,9599,0.005861044,0
9488,9615,0.005817771,0
9504,9631,0.005871415,0
9520,9647,0.0059589148,0
9536,9663,0.0061421394,0
9552,9679,0.006072521,0
9568,9695,0.0059087276,0
9584,9711,0.0059423447,0
9600,9727,0.005937457,0
9616,9743,0.0061775446,0
9632,9759,0.006025076,0
9648,9775,0.0061125755,0
9664,9791,0.005922675,0
9680,9807,0.0059182644,0
9696,9823,0.005965829,0
9712,9839,0.005966544,0
9728,9855,0.0059189796,0
9744,9871,0.0057976246,0
9760,9887,0.0057866573,0
9776,9903,0.0058552027,0
9792,9919,0.0058447123,0
9808,9935,0.0057868958,0
9824,9951,0.0059678555,0
9840,9967,0.005926609,0
9856,9983,0.0059427023,0
9872,9999,0.0059047937,0
9888,10015,0.005722642,0
9904,10031,0.0057702065,0
9920,10047,0.0056283474,0
9936,10063,0.0058739185,0
9952,10079,0.0057975054,0
9968,10095,0.0060538054,0
9984,10111,0.0060179234,0
10000,10127,0.006054759,0
10016,10143,0.0065510273,0
10032,10159,0.007508874,0
10048,10175,0.007476449,0
10064,10191,0.0071897507,0
10080,10207,0.007216811,0
10096,10223,0.014884472,0
10112,10239,0.013127089,0
10128,10255,0.014968395,0
10144,10271,0.0077853203,0
10160,10287,0.0068496466,0
10176,10303,0.006077528,0
10192,10319,0.005886793,0
10208,10335,0.0059427023,0
10224,10351,0.0057957172,0
10240,10367,0.0058009624,0
10256,10383,0.005797386,0
10272,10399,0.0058113337,0
10288,10415,0.0057495832,0
10304,10431,0.0058059692,0
10320,10447,0.0059384108,0
10336,10463,0.005888939,0
10352,10479,0.0060460567,0
10368,10495,0.0059942007,0
10384,10511,0.006028652,0
10400,10527,0.0056216717,0
10416,10543,0.005901575,0
10432,10559,0.0057239532,0
10448,10575,0.005653143,0
10464,10591,0.0056949854,0
10480,10607,0.0056397915,0
10496,10623,0.0056762695,0
10512,10639,0.0056812763,0
10528,10655,0.0057280064,0
10544,10671,0.005862713,0
10560,10687,0.005746484,0
10576,10703,0.006356716,0
10592,10719,0.0058820248,0
10608,10735,0.005982518,0
10624,10751,0.006323099,0
10640,10767,0.0061941147,0
10656,10783,0.0063183308,0
10672,10799,0.006344795,0
10688,10815,0.006194353,0
10704,10831,0.0059068203,0
10720,10847,0.006774068,0
10736,10863,0.0062355995,0
10752,10879,0.005902171,0
10768,10895,0.0058557987,0
10784,10911,0.0057332516,0
10800,10927,0.005809307,0
10816,10943,0.00577569,0
10832,10959,0.005608797,0
10848,10975,0.0055719614,0
10864,10991,0.0055629015,0
10880,11007,0.005578041,0
10896,11023,0.0055134296,0
10912,11039,0.0054574013,0
10928,11055,0.0055146217,0
10944,11071,0.0056335926,0
10960,11087,0.0057752132,0
10976,11103,0.006082058,0
10992,11119,0.005938053,0
11008,11135,0.0058437586,0
11024,11151,0.006011963,0
11040,11167,0.006315589,0
11056,11183,0.006057501,0
11072,11199,0.0060298443,0
11088,11215,0.006273985,0
11104,11231,0.006195307,0
11120,11247,0.006138563,0
11136,11263,0.0060122013,0
11152,11279,0.005752802,0
11168,11295,0.0057114363,0
11184,11311,0.005860448,0
11200,11327,0.0058950186,0
11216,11343,0.0064690113,0
11232,11359,0.006349325,0
11248,11375,0.00868535,0
11264,11391,0.014249206,0
11280,11407,0.008214116,0
11296,11423,0.006355047,0
11312,11439,0.006303549,0
11328,11455,0.006189227,0
11344,11471,0.0060064793,0
11360,11487,0.0059707165,0
11376,11503,0.0059514046,0
11392,11519,0.006078124,0
11408,11535,0.0060702562,0
11424,11551,0.0066325665,0
11440,11567,0.006272912,0
11456,11583,0.005920768,0
11472,11599,0.0059707165,0
11488,11615,0.006289959,0
11504,11631,0.0068683624,0
11520,11647,0.0067625046,0
11536,11663,0.006990671,0
11552,11679,0.009226441,0
11568,11695,0.0075290203,0
11584,11711,0.007068038,0
11600,11727,0.0071573257,0
11616,11743,0.0058403015,0
11632,11759,0.005856037,0
11648,11775,0.006042242,0
11664,11791,0.005953431,0
11680,11807,0.0060842037,0
11696,11823,0.0065636635,0
11712,11839,0.0062880516,0
11728,11855,0.0065295696,0
11744,11871,0.0064809322,0
11760,11887,0.006181836,0
11776,11903,0.006028056,0
11792,11919,0.0059611797,0
11808,11935,0.0062851906,0
11824,11951,0.0063729286,0
11840,11967,0.006337762,0
11856,11983,0.006422043,0
11872,11999,0.0073450804,0
11888,12015,0.010089278,0
11904,12031,0.006983876,0
11920,12047,0.006106138,0
11936,12063,0.0059872866,0
11952,12079,0.006153226,0
11968,12095,0.0065472126,0
11984,12111,0.0068354607,0
12000,12127,0.0061370134,0
12016,12143,0.006129265,0
12032,12159,0.006711483,0
12048,12175,0.0074954033,0
12064,12191,0.0075439215,0
12080,12207,0.0073885918,0
12096,12223,0.0074646473,0
12112,12239,0.0077471733,0
12128,12255,0.016522765,0
12144,12271,0.1359539,0
12160,12287,0.006783724,0
12176,12303,0.006380081,0
12192,12319,0.0061320066,0
12208,12335,0.0058830976,0
12224,12351,0.0058619976,0
12240,12367,0.005785823,0
12256,12383,0.005787134,0
12272,12399,0.0058791637,0
12288,12415,0.005855322,0
12304,12431,0.0067710876,0
12320,12447,0.0062754154,0
12336,12463,0.007859111,0
12352,12479,0.006017208,0
12368,12495,0.0060579777,0
12384,12511,0.00616014,0
12400,12527,0.0063426495,0
12416,12543,0.006607175,0
12432,12559,0.0063974857,0
12448,12575,0.006269932,0
12464,12591,0.0074515343,0
12480,12607,0.12071264,0
12496,12623,0.024086833,0
12512,12639,0.0073521137,0
12528,12655,0.007343769,0
12544,12671,0.006588936,0
12560,12687,0.006774664,0
12576,12703,0.0066554546,0
12592,12719,0.006672859,0
12608,12735,0.006349921,0
12624,12751,0.006153345,0
12640,12767,0.006479025,0
12656,12783,0.0059984922,0
12672,12799,0.0058504343,0
12688,12815,0.0056755543,0
12704,12831,0.0056414604,0
12720,12847,0.0055487156,0
12736,12863,0.0057344437,0
12752,12879,0.005925894,0
12768,12895,0.0057440996,0
12784,12911,0.0060368776,0
12800,12927,0.005918145,0
12816,12943,0.0058561563,0
12832,12959,0.005898237,0
12848,12975,0.0056841373,0
12864,12991,0.005735874,0
12880,13007,0.0056591034,0
12896,13023,0.005850792,0
12912,13039,0.00649333,0
12928,13055,0.006554365,0
12944,13071,0.005841732,0
12960,13087,0.0057947636,0
12976,13103,0.006427765,0
12992,13119,0.006696582,0
13008,13135,0.006264806,0
13024,13151,0.0060453415,0
13040,13167,0.005919218,0
13056,13183,0.0063853264,0
13072,13199,0.006812215,0
13088,13215,0.006565571,0
13104,13231,0.006538272,0
13120,13247,0.0074198246,0
13136,13263,0.007382393,0
13152,13279,0.006620884,0
13168,13295,0.005789757,0
13184,13311,0.0057542324,0
13200,13327,0.0058065653,0
13216,13343,0.0058369637,0
13232,13359,0.005649805,0
13248,13375,0.005587101,0
13264,13391,0.0056506395,0
13280,13407,0.005656004,0
13296,13423,0.0059022903,0
13312,13439,0.005891204,0
13328,13455,0.0056535006,0
13344,13471,0.0057884455,0
13360,13487,0.0057594776,0
13376,13503,0.0057575703,0
13392,13519,0.0055445433,0
13408,13535,0.0057126284,0
13424,13551,0.005560875,0
13440,13567,0.005799532,0
13456,13583,0.0059740543,0
13472,13599,0.005560398,0
13488,13615,0.005845785,0
13504,13631,0.005858302,0
13520,13647,0.005931139,0
13536,13663,0.005851984,0
13552,13679,0.005853176,0
13568,13695,0.0056921244,0
13584,13711,0.0057507753,0
13600,13727,0.005595565,0
13616,13743,0.0056790113,0
13632,13759,0.0057969093,0
13648,13775,0.005762577,0
13664,13791,0.00560081,0
13680,13807,0.0054688454,0
13696,13823,0.005580187,0
13712,13839,0.005687833,0
13728,13855,0.0059221983,0
13744,13871,0.0058329105,0
13760,13887,0.0061188936,0
13776,13903,0.006524682,0
13792,13919,0.0068819523,0
13808,13935,0.0073537827,0
13824,13951,0.006998539,0
13840,13967,0.0064911842,0
13856,13983,0.007396102,0
13872,13999,0.008059263,0
13888,14015,0.008653998,0
13904,14031,0.008176327,0
13920,14047,0.008328438,0
13936,14063,1.9603283,1
13952,14079,1.9603193,1
13968,14095,1.9609256,1
13984,14111,0.0565269,0
14000,14127,0.010858178,0
14016,14143,0.009856343,0
14032,14159,0.009905219,0
14048,14175,0.009400129,0
14064,14191,0.007494688,0
14080,14207,0.0071542263,0
14096,14223,0.0076212883,0
14112,14239,0.024485826,0
14128,14255,0.0105986595,0
14144,14271,0.009075642,0
14160,14287,0.009450197,0
14176,14303,0.017396212,0
14192,14319,0.016259551,0
14208,14335,0.016878366,0
14224,14351,0.024764061,0
14240,14367,0.039234877,0
14256,14383,0.052502632,0
14272,14399,0.048512697,0
14288,14415,0.006018877,0
14304,14431,0.0061051846,0
14320,14447,0.005943775,0
14336,14463,0.0056637526,0
14352,14479,0.0057616234,0
14368,14495,0.0057497025,0
14384,14511,0.005698204,0
14400,14527,0.0057501793,0
14416,14543,0.006112218,0
14432,14559,0.0061273575,0
14448,14575,0.0060391426,0
14464,14591,0.0063991547,0
14480,14607,0.0068182945,0
14496,14623,0.0062310696,0
14512,14639,0.006177902,0
14528,14655,0.005960822,0
14544,14671,0.00891602,0
14560,14687,0.006736994,0
14576,14703,0.0063199997,0
14592,14719,0.006146908,0
14608,14735,0.0058717728,0
14624,14751,0.005855441,0
14640,14767,0.0061941147,0
14656,14783,0.0057480335,0
14672,14799,0.005620241,0
14688,14815,0.0067002773,0
14704,14831,0.006570816,0
14720,14847,0.013090014,0
14736,14863,0.008430481,0
14752,14879,0.008251429,0
14768,14895,0.0073993206,0
14784,14911,0.007429838,0
14800,14927,0.0077092648,0
14816,14943,0.007821679,0
14832,14959,0.0076522827,0
14848,14975,0.010603309,0
14864,14991,0.011351109,0
14880,15007,0.013450265,0
14896,15023,1.5718584,1
14912,15039,1.3379273,1
14928,15055,0.01023066,0
14944,15071,0.007033944,0
14960,15087,0.0057930946,0
14976,15103,0.005557537,0
14992,15119,0.0054471493,0
15008,15135,0.005463481,0
15024,15151,0.0054991245,0
15040,15167,0.0053362846,0
15056,15183,0.0062372684,0
15072,15199,0.010477424,0
15088,15215,0.08062124,0
15104,15231,0.079371214,0
15120,15247,0.0688045,0
15136,15263,0.061804533,0
15152,15279,0.028285861,0
15168,15295,0.01858759,0
15184,15311,0.0188452,0
15200,15327,0.01962173,0
15216,15343,0.021267533,0
15232,15359,0.0135291815,0
15248,15375,0.011675477,0
15264,15391,0.006601572,0
15280,15407,0.006499529,0
15296,15423,0.006020665,0
15312,15439,0.005761862,0
15328,15455,0.0057407618,0
15344,15471,0.00584054,0
15360,15487,0.0057116747,0
15376,15503,0.0058498383,0
15392,15519,0.006658554,0
15408,15535,0.007233858,0
15424,15551,0.0060715675,0
15440,15567,0.0059281588,0
15456,15583,0.006155014,0
15472,15599,0.00595665,0
15488,15615,0.0058220625,0
15504,15631,0.005803108,0
15520,15647,0.0057867765,0
15536,15663,0.0058994293,0
15552,15679,0.0058920383,0
