window_index,score,detected_anomaly
289,1.46047,0
290,1.46048,0
291,1.46049,0
292,1.46058,0
293,1.46066,0
294,1.46068,0
295,1.46079,0
296,1.4608,0
297,1.46081,0
298,1.46085,0
299,1.46105,0
300,1.46105,0
301,1.46108,0
302,1.46108,0
303,1.46114,0
304,1.46118,0
305,1.46121,0
306,1.46138,0
307,1.4614,0
308,1.46146,0
309,1.4615,0
310,1.46159,0
311,1.4616,0
312,1.46169,0
313,1.46171,0
314,1.46175,0
315,1.46192,0
316,1.46197,0
317,1.46203,0
318,1.46205,0
319,1.46215,0
320,1.46215,0
321,1.46219,0
322,1.4623,0
323,1.46231,0
324,1.46234,0
325,1.46249,0
326,1.46252,0
327,1.46263,0
328,1.46273,0
329,1.46273,0
330,1.46274,0
331,1.46276,0
332,1.46295,0
333,1.46298,0
334,1.46299,0
335,1.46304,0
336,1.46307,0
337,1.4631,0
338,1.46311,0
339,1.46312,1
340,1.46314,1
341,1.46314,1
342,1.46326,1
343,1.46328,1
344,1.46333,1
345,1.46335,1
346,1.46336,1
347,1.46337,1
348,1.4634,1
349,1.46341,1
350,1.46343,1
351,1.46345,1
352,1.46346,1
353,1.46364,1
354,1.46364,1
355,1.46365,1
356,1.46377,1
357,1.46379,1
358,1.46383,1
359,1.46384,1
360,1.46386,1
361,1.46387,1
362,1.4639,1
363,1.46392,1
364,1.46412,1
365,1.46421,1
366,1.46424,1
367,1.46427,1
368,1.46433,1
369,1.46436,1
370,1.46436,1
371,1.46441,1
372,1.46446,1
373,1.4645,1
374,1.46453,1
375,1.46458,1
376,1.4646,1
377,1.46462,1
378,1.46465,1
379,1.46473,1
380,1.46475,1
381,1.46475,1
382,1.46477,1
383,1.46487,1
384,1.46492,1
385,1.46501,1
386,1.46506,1
387,1.46511,1
388,1.46514,1
389,1.46532,1
390,1.46534,1
391,1.46534,1
392,1.46543,1
393,1.46553,1
394,1.46556,1
395,1.4656,1
396,1.46562,1
397,1.46586,1
398,1.46593,1
399,1.46597,1
400,1.46598,1
401,1.46605,1
402,1.46608,1
403,1.4661,1
404,1.4661,1
405,1.46611,1
406,1.46613,1
407,1.46627,1
408,1.46631,1
409,1.46635,1
410,1.46641,1
411,1.46642,1
412,1.46658,1
413,1.46659,1
414,1.46659,1
415,1.46659,1
416,1.46662,1
417,1.46666,1
418,1.46674,1
419,1.46674,1
420,1.46676,1
421,1.46684,1
422,1.46693,1
423,1.46696,1
424,1.46703,1
425,1.46706,1
426,1.46707,1
427,1.46707,1
428,1.46707,1
429,1.4671,1
430,1.46711,1
431,1.4674,1
432,1.4674,1
433,1.46743,1
434,1.46743,1
435,1.46747,1
436,1.46759,1
437,1.46762,1
438,1.46762,1
439,1.46767,1
440,1.46767,1
441,1.46768,1
442,1.46769,1
443,1.46772,1
444,1.46773,1
445,1.46773,1
446,1.46787,1
447,1.46788,1
448,1.46801,1
449,1.46811,1
450,1.46815,1
451,1.46822,1
452,1.46828,1
453,1.46831,1
454,1.46836,1
455,1.46837,1
456,1.46838,1
457,1.46844,1
458,1.46845,1
459,1.46846,1
460,1.4685,1
461,1.46852,1
462,1.46855,1
463,1.46856,1
464,1.46856,1
465,1.46862,1
466,1.46866,1
467,1.46869,1
468,1.46871,1
469,1.46871,1
470,1.46882,1
471,1.46886,1
472,1.4689,1
473,1.46892,1
474,1.46893,1
475,1.46895,1
476,1.469,1
477,1.46901,1
478,1.46913,1
479,1.46915,1
480,1.46918,1
481,1.46919,1
482,1.46922,1
483,1.46922,1
484,1.46923,1
485,1.46927,1
486,1.4693,1
487,1.46936,1
488,1.46936,1
489,1.46948,1
490,1.46951,1
491,1.46953,1
492,1.46954,1
493,1.46956,1
494,1.46963,1
495,1.46966,1
496,1.46974,1
497,1.46978,1
498,1.46978,1
499,1.46979,1
500,1.46988,1
501,1.46988,1
502,1.46989,1
503,1.46989,1
504,1.46992,1
505,1.46994,1
506,1.46995,1
507,1.46998,1
508,1.47005,1
509,1.47007,1
510,1.4701,1
511,1.47015,1
512,1.47015,1
513,1.47029,1
514,1.47035,1
515,1.47035,1
516,1.47038,1
517,1.47039,1
518,1.47042,1
519,1.47043,1
520,1.47046,1
521,1.47049,1
522,1.47059,1
523,1.47062,1
524,1.47063,1
525,1.47064,1
526,1.47067,1
527,1.4707,1
528,1.47072,1
529,1.47081,1
530,1.47082,1
531,1.47085,1
532,1.47085,1
533,1.47088,1
534,1.47088,1
535,1.47093,1
536,1.47099,1
537,1.471,1
538,1.47105,1
539,1.47106,1
540,1.47108,1
541,1.47113,1
542,1.47115,1
543,1.47122,1
544,1.47122,1
545,1.47124,1
546,1.47125,1
547,1.47132,1
548,1.47133,1
549,1.47144,1
550,1.47146,1
551,1.47148,1
552,1.47148,1
553,1.4715,1
554,1.47151,1
555,1.47152,1
556,1.47154,1
557,1.47161,1
558,1.47162,1
559,1.47166,1
560,1.47169,1
561,1.4717,1
562,1.47187,1
563,1.47188,1
564,1.47207,1
565,1.47209,1
566,1.4721,1
567,1.47215,1
568,1.47216,1
569,1.47217,1
570,1.47219,1
571,1.47228,1
572,1.47231,1
573,1.47248,1
574,1.4725,1
575,1.47251,1
576,1.47251,1
577,1.47252,1
578,1.47255,1
579,1.47256,1
580,1.47258,1
581,1.47259,1
582,1.47261,1
583,1.47262,1
584,1.4727,1
585,1.47271,1
586,1.47276,1
587,1.47281,1
588,1.47284,1
589,1.47285,1
590,1.47285,1
591,1.47286,1
592,1.4729,1
593,1.47299,1
594,1.473,1
595,1.47306,1
596,1.4731,1
597,1.47324,1
598,1.47325,1
599,1.47325,1
600,1.47337,1
601,1.47339,1
602,1.4734,1
603,1.47341,1
604,1.47343,1
605,1.47343,1
606,1.47344,1
607,1.47344,1
608,1.47347,1
609,1.47348,1
610,1.47351,1
611,1.47351,1
612,1.47351,1
613,1.4736,1
614,1.47361,1
615,1.47366,1
616,1.47371,1
617,1.47372,1
618,1.47372,1
619,1.47374,1
620,1.47374,1
621,1.47377,1
622,1.4738,1
623,1.47384,1
624,1.47384,1
625,1.47388,1
626,1.47391,1
627,1.47393,1
628,1.47394,1
629,1.47398,1
630,1.47402,1
631,1.4741,1
632,1.47411,1
633,1.47414,1
634,1.47415,1
635,1.47416,1
636,1.47416,1
637,1.47428,1
638,1.47431,1
639,1.47444,1
640,1.47445,1
641,1.47447,1
642,1.47447,1
643,1.4745,1
644,1.47457,1
645,1.47461,1
646,1.47463,1
647,1.47464,1
648,1.47466,1
649,1.47469,1
650,1.4747,1
651,1.47473,1
652,1.47474,1
653,1.47484,1
654,1.47484,1
655,1.47485,1
656,1.47488,1
657,1.4749,1
658,1.47491,1
659,1.47491,1
660,1.47494,1
661,1.47499,1
662,1.47501,1
663,1.47507,1
664,1.47507,1
665,1.47513,1
666,1.47525,1
667,1.4753,1
668,1.47531,1
669,1.47539,1
670,1.47542,1
671,1.47542,1
672,1.47547,1
673,1.47548,1
674,1.47549,1
675,1.47552,1
676,1.47553,1
677,1.47554,1
678,1.47555,1
679,1.47559,1
680,1.47559,1
681,1.47559,1
682,1.47566,1
683,1.47566,1
684,1.47567,1
685,1.47569,1
686,1.47569,1
687,1.47569,1
688,1.4757,1
689,1.47572,1
690,1.47572,1
691,1.47575,1
692,1.47575,1
693,1.47577,1
694,1.47578,1
695,1.47581,1
696,1.47586,1
697,1.47586,1
698,1.47589,1
699,1.47591,1
700,1.47591,1
701,1.47593,1
702,1.47597,1
703,1.47598,1
704,1.47606,1
705,1.47608,1
706,1.47613,1
707,1.47614,1
708,1.47624,1
709,1.47633,1
710,1.47636,1
711,1.47639,1
712,1.47641,1
713,1.47648,1
714,1.47649,1
715,1.47654,1
716,1.47662,1
717,1.47663,1
718,1.47663,1
719,1.47664,1
720,1.47668,1
721,1.47669,1
722,1.47672,1
723,1.47679,1
724,1.47679,1
725,1.4769,1
726,1.47691,1
727,1.47692,1
728,1.47695,1
729,1.47698,1
730,1.47703,1
731,1.47704,1
732,1.47705,1
733,1.47708,1
734,1.47708,1
735,1.47709,1
736,1.47709,1
737,1.47712,1
738,1.47715,1
739,1.47734,1
740,1.47736,1
741,1.47736,1
742,1.47737,1
743,1.47746,1
744,1.47748,1
745,1.47755,1
746,1.47758,1
747,1.47759,1
748,1.4776,1
749,1.47766,1
750,1.47768,1
751,1.47771,1
752,1.47778,1
753,1.4778,1
754,1.47784,1
755,1.47786,1
756,1.47787,1
757,1.47789,1
758,1.47789,1
759,1.47796,1
760,1.47801,1
761,1.47802,1
762,1.47806,1
763,1.47813,1
764,1.47813,1
765,1.47817,1
766,1.4782,1
767,1.47821,1
768,1.47822,1
769,1.47824,1
770,1.47829,1
771,1.47831,1
772,1.47832,1
773,1.47832,1
774,1.47839,1
775,1.47839,1
776,1.4784,1
777,1.4784,1
778,1.47841,1
779,1.47844,1
780,1.47845,1
781,1.47848,1
782,1.47852,1
783,1.47854,1
784,1.47854,1
785,1.47857,1
786,1.47857,1
787,1.47858,1
788,1.4786,1
789,1.4786,1
790,1.47863,1
791,1.47866,1
792,1.47867,1
793,1.47872,1
794,1.47876,1
795,1.47876,1
796,1.47877,1
797,1.47878,1
798,1.47886,1
799,1.47891,1
800,1.47894,1
801,1.47894,1
802,1.47894,1
803,1.47895,1
804,1.47895,1
805,1.47903,1
806,1.47903,1
807,1.47904,1
808,1.47906,1
809,1.47908,1
810,1.47908,1
811,1.47917,1
812,1.47921,1
813,1.47924,1
814,1.47925,1
815,1.47931,1
816,1.47934,1
817,1.47935,1
818,1.47935,1
819,1.47936,1
820,1.47936,1
821,1.47938,1
822,1.4794,1
823,1.47942,1
824,1.47944,1
825,1.47946,1
826,1.47946,1
827,1.47947,1
828,1.47953,1
829,1.47956,1
830,1.47959,1
831,1.47972,1
832,1.47975,1
833,1.47983,1
834,1.47985,1
835,1.47986,1
836,1.47987,1
837,1.4799,1
838,1.47994,1
839,1.47994,1
840,1.48,1
841,1.48004,1
842,1.48007,1
843,1.48007,1
844,1.4801,1
845,1.4801,1
846,1.48014,1
847,1.48021,1
848,1.48024,1
849,1.48028,1
850,1.4803,1
851,1.48032,1
852,1.48034,1
853,1.48038,1
854,1.4804,1
855,1.48043,1
856,1.48043,1
857,1.48043,1
858,1.48044,1
859,1.48046,1
860,1.48049,1
861,1.48051,1
862,1.48051,1
863,1.48052,1
864,1.48057,1
865,1.48068,1
866,1.48083,1
867,1.48085,1
868,1.48088,1
869,1.48089,1
870,1.48093,1
871,1.48101,1
872,1.48106,1
873,1.48106,1
874,1.48109,1
875,1.48109,1
876,1.4811,1
877,1.48113,1
878,1.48114,1
879,1.48121,1
880,1.48122,1
881,1.48123,1
882,1.48134,1
883,1.48135,1
884,1.48136,1
885,1.48138,1
886,1.48138,1
887,1.48146,1
888,1.48146,1
889,1.48149,1
890,1.48159,1
891,1.48161,1
892,1.48162,1
893,1.48163,1
894,1.48176,1
895,1.48178,1
896,1.48179,1
897,1.48179,1
898,1.48181,1
899,1.48183,1
900,1.48183,1
901,1.48184,1
902,1.4819,1
903,1.48192,1
904,1.48197,1
905,1.48203,1
906,1.48203,1
907,1.48203,1
908,1.48204,1
909,1.48204,1
910,1.48206,1
911,1.48208,1
912,1.48209,1
913,1.48212,1
914,1.48213,1
915,1.48214,1
916,1.48216,1
917,1.48222,1
918,1.48223,1
919,1.48229,1
920,1.4823,1
921,1.4823,1
922,1.4823,1
923,1.48231,1
924,1.48231,1
925,1.48233,1
926,1.48237,1
927,1.48238,1
928,1.48239,1
929,1.48239,1
930,1.48241,1
931,1.48246,1
932,1.4825,1
933,1.48252,1
934,1.48252,1
935,1.48253,1
936,1.48257,1
937,1.48257,1
938,1.48257,1
939,1.48259,1
940,1.48262,1
941,1.48266,1
942,1.48266,1
943,1.48266,1
944,1.48269,1
945,1.48269,1
946,1.48272,1
947,1.48272,1
948,1.48276,1
949,1.48277,1
950,1.48278,1
951,1.48279,1
952,1.4828,1
953,1.48281,1
954,1.48281,1
955,1.48286,1
956,1.48287,1
957,1.48289,1
958,1.48291,1
959,1.48292,1
960,1.48292,1
961,1.48296,1
962,1.48296,1
963,1.48296,1
964,1.48298,1
965,1.48299,1
966,1.48301,1
967,1.48303,1
968,1.48307,1
969,1.48311,1
970,1.48312,1
971,1.48312,1
972,1.48317,1
973,1.48319,1
974,1.48326,1
975,1.48326,1
976,1.48326,1
977,1.48328,1
978,1.48336,1
979,1.48342,1
980,1.48343,1
981,1.48345,1
982,1.48347,1
983,1.48348,1
984,1.48348,1
985,1.4835,1
986,1.48357,1
987,1.4836,1
988,1.48361,1
989,1.48368,1
990,1.48368,1
991,1.48369,1
992,1.48373,1
993,1.48376,1
994,1.48383,1
995,1.48383,1
996,1.48386,1
997,1.48388,1
998,1.48389,1
999,1.48389,1
1000,1.48394,1
1001,1.48396,1
1002,1.48403,1
1003,1.48404,1
1004,1.48408,1
1005,1.48409,1
1006,1.48411,1
1007,1.48413,1
1008,1.48415,1
1009,1.48416,1
1010,1.48421,1
1011,1.48424,1
1012,1.48428,1
1013,1.48428,1
1014,1.48429,1
1015,1.48429,1
1016,1.4843,1
1017,1.48435,1
1018,1.48436,1
1019,1.48437,1
1020,1.48438,1
1021,1.4844,1
1022,1.48441,1
1023,1.48445,1
1024,1.48445,1
1025,1.48448,1
1026,1.4845,1
1027,1.48451,1
1028,1.48452,1
1029,1.48453,1
1030,1.48454,1
1031,1.48456,1
1032,1.48459,1
1033,1.48461,1
1034,1.48461,1
1035,1.48461,1
1036,1.48461,1
1037,1.48465,1
1038,1.48471,1
1039,1.48473,1
1040,1.48479,1
1041,1.4848,1
1042,1.48484,1
1043,1.48485,1
1044,1.48486,1
1045,1.48491,1
1046,1.48493,1
1047,1.48499,1
1048,1.48501,1
1049,1.48504,1
1050,1.48513,1
1051,1.48516,1
1052,1.48519,1
1053,1.48521,1
1054,1.48522,1
1055,1.48522,1
1056,1.48523,1
1057,1.48523,1
1058,1.48525,1
1059,1.48529,1
1060,1.48536,1
1061,1.4854,1
1062,1.48551,1
1063,1.48552,1
1064,1.48554,1
1065,1.48561,1
1066,1.48564,1
1067,1.48566,1
1068,1.48575,1
1069,1.48575,1
1070,1.48578,1
1071,1.4858,1
1072,1.48582,1
1073,1.48585,1
1074,1.48589,1
1075,1.48594,1
1076,1.486,1
1077,1.486,1
1078,1.48602,1
1079,1.48603,1
1080,1.48603,1
1081,1.48605,1
1082,1.48605,1
1083,1.48607,1
1084,1.4861,1
1085,1.48611,1
1086,1.48613,1
1087,1.4862,1
1088,1.48621,1
1089,1.48622,1
1090,1.48623,1
1091,1.48623,1
1092,1.48625,1
1093,1.48626,1
1094,1.48627,1
1095,1.48628,1
1096,1.48633,1
1097,1.48635,1
1098,1.48637,1
1099,1.48637,1
1100,1.48637,1
1101,1.48639,1
1102,1.48639,1
1103,1.4864,1
1104,1.48641,1
1105,1.48649,1
1106,1.48649,1
1107,1.4865,1
1108,1.48652,1
1109,1.48654,1
1110,1.48657,1
1111,1.48661,1
1112,1.48662,1
1113,1.48666,1
1114,1.48675,1
1115,1.48675,1
1116,1.48675,1
1117,1.48676,1
1118,1.48681,1
1119,1.48681,1
1120,1.48683,1
1121,1.48684,1
1122,1.48686,1
1123,1.48687,1
1124,1.4869,1
1125,1.48697,1
1126,1.48699,1
1127,1.487,1
1128,1.48701,1
1129,1.48704,1
1130,1.48708,1
1131,1.48709,1
1132,1.4871,1
1133,1.48711,1
1134,1.48711,1
1135,1.48717,1
1136,1.48721,1
1137,1.48722,1
1138,1.48724,1
1139,1.48727,1
1140,1.48728,1
1141,1.48731,1
1142,1.48733,1
1143,1.48735,1
1144,1.48737,1
1145,1.48738,1
1146,1.4874,1
1147,1.4874,1
1148,1.48741,1
1149,1.48742,1
1150,1.48746,1
1151,1.48753,1
1152,1.48754,1
1153,1.48755,1
1154,1.48756,1
1155,1.48757,1
1156,1.48757,1
1157,1.48758,1
1158,1.48763,1
1159,1.48766,1
1160,1.48766,1
1161,1.48769,1
1162,1.48769,1
1163,1.48773,1
1164,1.48774,1
1165,1.48776,1
1166,1.48778,1
1167,1.48778,1
1168,1.48779,1
1169,1.4878,1
1170,1.48785,1
1171,1.48785,1
1172,1.48791,1
1173,1.48796,1
1174,1.48796,1
1175,1.48803,1
1176,1.48804,1
1177,1.48804,1
1178,1.48808,1
1179,1.4881,1
1180,1.48814,1
1181,1.48815,1
1182,1.48816,1
1183,1.48818,1
1184,1.48818,1
1185,1.48821,1
1186,1.48823,1
1187,1.48827,1
1188,1.48827,1
1189,1.48829,1
1190,1.48831,1
1191,1.48833,1
1192,1.48834,1
1193,1.48838,1
1194,1.48839,1
1195,1.48842,1
1196,1.48845,1
1197,1.48846,1
1198,1.48847,1
1199,1.48848,1
1200,1.48858,1
1201,1.4886,1
1202,1.48861,1
1203,1.48864,1
1204,1.48865,1
1205,1.48866,1
1206,1.48867,1
1207,1.48869,1
1208,1.4887,1
1209,1.48871,1
1210,1.48872,1
1211,1.48874,1
1212,1.48874,1
1213,1.48874,1
1214,1.48875,1
1215,1.48876,1
1216,1.48879,1
1217,1.48886,1
1218,1.48888,1
1219,1.48889,1
1220,1.48893,1
1221,1.48893,1
1222,1.48896,1
1223,1.48897,1
1224,1.48901,1
1225,1.48906,1
1226,1.48908,1
1227,1.48911,1
1228,1.48912,1
1229,1.48913,1
1230,1.48916,1
1231,1.48918,1
1232,1.48918,1
1233,1.48919,1
1234,1.4892,1
1235,1.48921,1
1236,1.48921,1
1237,1.48924,1
1238,1.48927,1
1239,1.48928,1
1240,1.48929,1
1241,1.48932,1
1242,1.48934,1
1243,1.48936,1
1244,1.48939,1
1245,1.48941,1
1246,1.48942,1
1247,1.48944,1
1248,1.48949,1
1249,1.48951,1
1250,1.48953,1
1251,1.48955,1
1252,1.48956,1
1253,1.48956,1
1254,1.4896,1
1255,1.48964,1
1256,1.48965,1
1257,1.48967,1
1258,1.48968,1
1259,1.48971,1
1260,1.48973,1
1261,1.48975,1
1262,1.48976,1
1263,1.48976,1
1264,1.48977,1
1265,1.48978,1
1266,1.48978,1
1267,1.48983,1
1268,1.48984,1
1269,1.48984,1
1270,1.48987,1
1271,1.48988,1
1272,1.48988,1
1273,1.48989,1
1274,1.48991,1
1275,1.48991,1
1276,1.48996,1
1277,1.48998,1
1278,1.48998,1
1279,1.49,1
1280,1.49,1
1281,1.49001,1
1282,1.49001,1
1283,1.49002,1
1284,1.49008,1
1285,1.49009,1
1286,1.49015,1
1287,1.49017,1
1288,1.49021,1
1289,1.49025,1
1290,1.49026,1
1291,1.49027,1
1292,1.49027,1
1293,1.49029,1
1294,1.49029,1
1295,1.49029,1
1296,1.4903,1
1297,1.49033,1
1298,1.49033,1
1299,1.49034,1
1300,1.49035,1
1301,1.49038,1
1302,1.49039,1
1303,1.49039,1
1304,1.49041,1
1305,1.49042,1
1306,1.49044,1
1307,1.49047,1
1308,1.49048,1
1309,1.49053,1
1310,1.49058,1
1311,1.49064,1
1312,1.4907,1
1313,1.49073,1
1314,1.49073,1
1315,1.49074,1
1316,1.49074,1
1317,1.49077,1
1318,1.49079,1
1319,1.49082,1
1320,1.49082,1
1321,1.49083,1
1322,1.49086,1
1323,1.49087,1
1324,1.49087,1
1325,1.49088,1
1326,1.49088,1
1327,1.49092,1
1328,1.49092,1
1329,1.49098,1
1330,1.491,1
1331,1.491,1
1332,1.49101,1
1333,1.49101,1
1334,1.49101,1
1335,1.49101,1
1336,1.49101,1
1337,1.49103,1
1338,1.49104,1
1339,1.49104,1
1340,1.49107,1
1341,1.49112,1
1342,1.49113,1
1343,1.49113,1
1344,1.49116,1
1345,1.49117,1
1346,1.49117,1
1347,1.49118,1
1348,1.4912,1
1349,1.49121,1
1350,1.49122,1
1351,1.49123,1
1352,1.49124,1
1353,1.49133,1
1354,1.49134,1
1355,1.49134,1
1356,1.49135,1
1357,1.49136,1
1358,1.49137,1
1359,1.49141,1
1360,1.49143,1
1361,1.49148,1
1362,1.49154,1
1363,1.49154,1
1364,1.49154,1
1365,1.49155,1
1366,1.49155,1
1367,1.49156,1
1368,1.49156,1
1369,1.49162,1
1370,1.49168,1
1371,1.49174,1
1372,1.49176,1
1373,1.49178,1
1374,1.4918,1
1375,1.4918,1
1376,1.49184,1
1377,1.49184,1
1378,1.49187,1
1379,1.4919,1
1380,1.49192,1
1381,1.49192,1
1382,1.49194,1
1383,1.49209,1
1384,1.49209,1
1385,1.49209,1
1386,1.4921,1
1387,1.4921,1
1388,1.49212,1
1389,1.49212,1
1390,1.49214,1
1391,1.49214,1
1392,1.49215,1
1393,1.49218,1
1394,1.49218,1
1395,1.49219,1
1396,1.49219,1
1397,1.49222,1
1398,1.49223,1
1399,1.49223,1
1400,1.49224,1
1401,1.49227,1
1402,1.49227,1
1403,1.49227,1
1404,1.49228,1
1405,1.49228,1
1406,1.49229,1
1407,1.49232,1
1408,1.49233,1
1409,1.49235,1
1410,1.49238,1
1411,1.4924,1
1412,1.49242,1
1413,1.49243,1
1414,1.49243,1
1415,1.49244,1
1416,1.49248,1
1417,1.49254,1
1418,1.49255,1
1419,1.49256,1
1420,1.49259,1
1421,1.4926,1
1422,1.49261,1
1423,1.49265,1
1424,1.49271,1
1425,1.49271,1
1426,1.49271,1
1427,1.49274,1
1428,1.49278,1
1429,1.4928,1
1430,1.49281,1
1431,1.49285,1
1432,1.49286,1
1433,1.49286,1
1434,1.49287,1
1435,1.49294,1
1436,1.49295,1
1437,1.49295,1
1438,1.49296,1
1439,1.493,1
1440,1.493,1
1441,1.49301,1
1442,1.49304,1
1443,1.49306,1
1444,1.4931,1
1445,1.49312,1
1446,1.49314,1
1447,1.49314,1
1448,1.49315,1
1449,1.49316,1
1450,1.49316,1
1451,1.4932,1
1452,1.49321,1
1453,1.49322,1
1454,1.49324,1
1455,1.49328,1
1456,1.49331,1
1457,1.4934,1
1458,1.49345,1
1459,1.49346,1
1460,1.49347,1
1461,1.49348,1
1462,1.49351,1
1463,1.49356,1
1464,1.49356,1
1465,1.49359,1
1466,1.49359,1
1467,1.4936,1
1468,1.49361,1
1469,1.49363,1
1470,1.49364,1
1471,1.49366,1
1472,1.49369,1
1473,1.49371,1
1474,1.49371,1
1475,1.49372,1
1476,1.49373,1
1477,1.49374,1
1478,1.49375,1
1479,1.49376,1
1480,1.49377,1
1481,1.49378,1
1482,1.49379,1
1483,1.4938,1
1484,1.49382,1
1485,1.49382,1
1486,1.49383,1
1487,1.49384,1
1488,1.49389,1
1489,1.49392,1
1490,1.49392,1
1491,1.49392,1
1492,1.49396,1
1493,1.49397,1
1494,1.49397,1
1495,1.49399,1
1496,1.49401,1
1497,1.49407,1
1498,1.49408,1
