window_index,score,detected_anomaly
235,0.780096,0
236,0.780096,0
237,0.780096,0
238,0.780096,0
239,0.780096,0
240,0.780096,0
241,0.780096,0
242,0.780096,0
243,0.780096,0
244,0.780096,0
245,0.780096,0
246,0.780096,0
247,0.780096,0
248,0.780096,0
249,0.780096,0
250,0.780096,0
251,0.780096,0
252,0.780096,0
253,0.780096,0
254,0.780096,0
255,0.780096,0
256,0.780096,0
257,0.780096,0
258,0.780096,0
259,0.780096,0
260,0.780096,0
261,0.780096,0
262,0.780096,0
263,0.780096,0
264,0.780096,0
265,0.780096,0
266,0.780096,0
267,0.780096,0
268,0.780096,0
269,0.780096,0
270,0.780096,0
271,0.780096,0
272,0.780096,0
273,0.780096,0
274,0.780096,0
275,0.780096,0
276,0.780096,0
277,0.780096,0
278,0.780096,0
279,0.780096,0
280,0.780096,0
281,0.780096,0
282,0.780096,0
283,0.780096,0
284,0.780096,0
285,0.780096,0
286,0.780096,0
287,0.780096,0
288,0.780096,0
289,0.780096,0
290,0.780096,0
291,0.780096,0
292,0.780096,0
293,0.780096,0
294,0.780096,0
295,0.780096,0
296,0.780096,0
297,0.780096,0
298,0.780096,0
299,0.780096,0
300,0.780096,0
301,0.780096,0
302,0.780096,0
303,0.780096,0
304,0.780096,0
305,0.780096,0
306,0.780096,0
307,0.780096,0
308,0.780096,0
309,0.780096,0
310,0.780096,0
311,0.780096,0
312,0.780096,0
313,0.780096,0
314,0.780096,0
315,0.780096,0
316,0.780096,0
317,0.780096,0
318,0.780096,0
319,0.780096,0
320,0.780096,0
321,0.780096,0
322,0.780096,0
323,0.780096,0
324,0.780096,0
325,0.780096,0
326,0.780096,0
327,0.780096,0
328,0.780096,0
329,0.780096,0
330,0.780096,0
331,0.780096,0
332,0.780096,0
333,0.780096,0
334,0.780096,0
335,0.780096,0
336,0.780096,0
337,0.780096,0
338,0.780096,0
339,0.780096,0
340,0.780096,0
341,0.780096,0
342,0.780096,0
343,0.780096,0
344,0.780096,0
345,0.780096,0
346,0.780096,0
347,0.780096,0
348,0.780096,0
349,0.780096,0
350,0.780096,0
351,0.780096,0
352,0.780096,0
353,0.780096,0
354,0.780096,0
355,0.780096,0
356,0.780096,0
357,0.780096,0
358,0.780096,0
359,0.780096,0
360,0.780096,0
361,0.780096,0
362,0.780096,0
363,0.780096,0
364,0.780096,0
365,0.780096,0
366,0.780096,0
367,0.780096,0
368,0.780096,0
369,0.780096,0
370,0.780096,0
371,0.780096,0
372,0.780096,0
373,0.780096,0
374,0.780096,0
375,0.780096,0
376,0.780096,0
377,0.780096,0
378,0.780096,0
379,0.780096,0
380,0.780096,0
381,0.780096,0
382,0.780096,0
383,0.780096,0
384,0.780096,0
385,0.780096,0
386,0.780096,0
387,0.780096,0
388,0.780096,0
389,0.780096,0
390,0.780096,0
391,0.780096,0
392,0.780096,0
393,0.780096,0
394,0.780096,0
395,0.780096,0
396,0.780096,0
397,0.780096,0
398,0.780096,0
399,0.780096,0
400,0.780096,0
401,0.780096,0
402,0.780096,0
403,0.780096,0
404,0.780096,0
405,0.780096,0
406,0.780096,0
407,0.780096,0
408,0.780096,0
409,0.780096,0
410,0.780096,0
411,0.780096,0
412,0.780096,0
413,0.780096,0
414,0.780096,0
415,0.780096,0
416,0.780096,0
417,0.780096,0
418,0.780096,0
419,0.780096,0
420,0.780096,0
421,0.780096,0
422,0.780096,0
423,0.780096,0
424,0.780096,0
425,0.780096,0
426,0.780096,0
427,0.780096,0
428,0.780096,0
429,0.780096,0
430,0.780096,0
431,0.780096,0
432,0.780096,0
433,0.780096,0
434,0.780096,0
435,0.780096,0
436,0.780096,0
437,0.780096,0
438,0.780096,0
439,0.780096,0
440,0.780096,0
441,0.780096,0
442,0.780096,0
443,0.780096,0
444,0.780096,0
445,0.780096,0
446,0.780096,0
447,0.780096,0
448,0.780096,0
449,0.780096,0
450,0.780096,0
451,0.780096,0
452,0.780096,0
453,0.780096,0
454,0.780096,0
455,0.780096,0
456,0.780096,0
457,0.780096,0
458,0.780096,0
459,0.780096,0
460,0.780096,0
461,0.780096,0
462,0.780096,0
463,0.780096,0
464,0.780096,0
465,0.780096,0
466,0.780096,0
467,0.780096,0
468,0.780096,0
469,0.780096,0
470,0.780096,0
471,0.780096,0
472,0.780096,0
473,0.780096,0
474,0.780096,0
475,0.780096,0
476,0.780096,0
477,0.780096,0
478,0.780096,0
479,0.780096,0
480,0.780096,0
481,0.780096,0
482,0.780096,0
483,0.780096,0
484,0.780096,0
485,0.780096,0
486,0.780096,0
487,0.780096,0
488,0.780096,0
489,0.780096,0
490,0.780096,0
491,0.780096,0
492,0.780096,0
493,0.780096,0
494,0.780096,0
495,0.780096,0
496,0.780096,0
497,0.780096,0
498,0.780096,0
499,0.780096,0
500,0.780096,0
501,0.780096,0
502,0.780096,0
503,0.780096,0
504,0.780096,0
505,0.780096,0
506,0.780096,0
507,0.780096,0
508,0.780096,0
509,0.780096,0
510,0.780096,0
511,0.780096,0
512,0.780096,0
513,0.780096,0
514,0.780096,0
515,0.780096,0
516,0.780096,0
517,0.780096,0
518,0.780096,0
519,0.780096,0
520,0.780096,0
521,0.780096,0
522,0.780096,0
523,0.780096,0
524,0.780096,0
525,0.780096,0
526,0.780096,0
527,0.780096,0
528,0.780096,0
529,0.780096,0
530,0.780096,0
531,0.780096,0
532,0.780096,0
533,0.780096,0
534,0.780096,0
535,0.780096,0
536,0.780096,0
537,0.780096,0
538,0.780096,0
539,0.780096,0
540,0.780096,0
541,0.780096,0
542,0.780096,0
543,0.780096,0
544,0.780096,0
545,0.780096,0
546,0.780096,0
547,0.780096,0
548,0.780096,0
549,0.780096,0
550,0.780096,0
551,0.780096,0
552,0.780096,0
553,0.780096,0
554,0.780096,0
555,0.780096,0
556,0.780096,0
557,0.780096,0
558,0.780096,0
559,0.780096,0
560,0.780096,0
561,0.780096,0
562,0.780096,0
563,0.780096,0
564,0.780096,0
565,0.780096,0
566,0.780096,0
567,0.780096,0
568,0.780096,0
569,0.780096,0
570,0.780096,0
571,0.780096,0
572,0.780096,0
573,0.780096,0
574,0.780096,0
575,0.780096,0
576,0.780096,0
577,0.780096,0
578,0.780096,0
579,0.780096,0
580,0.780096,0
581,0.780096,0
582,0.780096,0
583,0.780096,0
584,0.780096,0
585,0.780096,0
586,0.780096,0
587,0.780096,0
588,0.780096,0
589,0.780096,0
590,0.780096,0
591,0.780096,0
592,0.780096,0
593,0.780096,0
594,0.780096,0
595,0.780096,0
596,0.780096,0
597,0.780096,0
598,0.780096,0
599,0.780096,0
600,0.780096,0
601,0.780096,0
602,0.780096,0
603,0.780096,0
604,0.780096,0
605,0.780096,0
606,0.780096,0
607,0.780096,0
608,0.780096,0
609,0.780096,0
610,0.780096,0
611,0.780096,0
612,0.780096,0
613,0.780096,0
614,0.780096,0
615,0.780096,0
616,0.780096,0
617,0.780096,0
618,0.780096,0
619,0.780096,0
620,0.780096,0
621,0.780096,0
622,0.780096,0
623,0.780096,0
624,0.780096,0
625,0.780096,0
626,0.780096,0
627,0.780096,0
628,0.780096,0
629,0.780096,0
630,0.780096,0
631,0.780096,0
632,0.780096,0
633,0.780096,0
634,0.780096,0
635,0.780096,0
636,0.780096,0
637,0.780096,0
638,0.780096,0
639,0.780096,0
640,0.780096,0
641,0.780096,0
642,0.780096,0
643,0.780096,0
644,0.780096,0
645,0.780096,0
646,0.780096,0
647,0.780096,0
648,0.780096,0
649,0.780096,0
650,0.780096,0
651,0.780096,0
652,0.780096,0
653,0.780096,0
654,0.780096,0
655,0.780096,0
656,0.780096,0
657,0.780096,0
658,0.780096,0
659,0.780096,0
660,0.780096,0
661,0.780096,0
662,0.780096,0
663,0.780096,0
664,0.780096,0
665,0.780096,0
666,0.780096,0
667,0.780096,0
668,0.780096,0
669,0.780096,0
670,0.780096,0
671,0.780096,0
672,0.780096,0
673,0.780096,0
674,0.780096,0
675,0.780096,0
676,0.780096,0
677,0.780096,0
678,0.780096,0
679,0.780096,0
680,0.780096,0
681,0.780096,0
682,0.780096,0
683,0.780096,0
684,0.780096,0
685,0.780096,0
686,0.780096,0
687,0.780096,0
688,0.780096,0
689,0.780096,0
690,0.780096,0
691,0.780096,0
692,0.780096,0
693,0.780096,0
694,0.780096,0
695,0.780096,0
696,0.780096,0
697,0.780096,0
698,0.780096,0
699,0.780096,0
700,0.780096,0
701,0.780096,0
702,0.780096,0
703,0.780096,0
704,0.780096,0
705,0.780096,0
706,0.780096,0
707,0.780096,0
708,0.780096,0
709,0.780096,0
710,0.780096,0
711,0.780096,0
712,0.780096,0
713,0.780096,0
714,0.780096,0
715,0.780096,0
716,0.780096,0
717,0.780096,0
718,0.780096,0
719,0.780096,0
720,0.780096,0
721,0.780096,0
722,0.780096,0
723,0.780096,0
724,0.780096,0
725,0.780096,0
726,0.780096,0
727,0.780096,0
728,0.780096,0
729,0.780096,0
730,0.780096,0
731,0.780096,0
732,0.780096,0
733,0.780096,0
734,0.780096,0
735,0.780096,0
736,0.780096,0
737,0.780096,0
738,0.780096,0
739,0.780096,0
740,0.780096,0
741,0.780096,0
742,0.780096,0
743,0.780096,0
744,0.780096,0
745,0.780096,0
746,0.780096,0
747,0.780096,0
748,0.780096,0
749,0.780096,0
750,0.780096,0
751,0.780096,0
752,0.780096,0
753,0.780096,0
754,0.780096,0
755,0.780096,0
756,0.780096,0
757,0.780096,0
758,0.780096,0
759,0.780096,0
760,0.780096,0
761,0.780096,0
762,0.780096,0
763,0.780096,0
764,0.780096,0
765,0.780096,0
766,0.780096,0
767,0.780096,0
768,0.780096,0
769,0.780096,0
770,0.780096,0
771,0.780096,0
772,0.780096,0
773,0.780096,0
774,0.780096,0
775,0.780096,0
776,0.780096,0
777,0.780096,0
778,0.780096,0
779,0.780096,0
780,0.780096,0
781,0.780096,0
782,0.780096,0
783,0.780096,0
784,0.780096,0
785,0.780096,0
786,0.780096,0
787,0.780096,0
788,0.780096,0
789,0.780096,0
790,0.780096,0
791,0.780096,0
792,0.780096,0
793,0.780096,0
794,0.780096,0
795,0.780096,0
796,0.780096,0
797,0.780096,0
798,0.780096,0
799,0.780096,0
800,0.780096,0
801,0.780096,0
802,0.780096,0
803,0.780096,0
804,0.780096,0
805,0.780096,0
806,0.780096,0
807,0.780096,0
808,0.780096,0
809,0.780096,0
810,0.780096,0
811,0.780096,0
812,0.780096,0
813,0.780096,0
814,0.780096,0
815,0.780096,0
816,0.780096,0
817,0.780096,0
818,0.780096,0
819,0.780096,0
820,0.780096,0
821,0.780096,0
822,0.780096,0
823,0.780096,0
824,0.780096,0
825,0.780096,0
826,0.780096,0
827,0.780096,0
828,0.780096,0
829,0.780096,0
830,0.780096,0
831,0.780096,0
832,0.780096,0
833,0.780096,0
834,0.780096,0
835,0.780096,0
836,0.780096,0
837,0.780096,0
838,0.780096,0
839,0.780096,0
840,0.780096,0
841,0.780096,0
842,0.780096,0
843,0.780096,0
844,0.780096,0
845,0.780096,0
846,0.780096,0
847,0.780096,0
848,0.780096,0
849,0.780096,0
850,0.780096,0
851,0.780096,0
852,0.780096,0
853,0.780096,0
854,0.780096,0
855,0.780096,0
856,0.780096,0
857,0.780096,0
858,0.780096,0
859,0.780096,0
860,0.780096,0
861,0.780096,0
862,0.780096,0
863,0.780096,0
864,0.780096,0
865,0.780096,0
866,0.780096,0
867,0.780096,0
868,0.780096,0
869,0.780096,0
870,0.780096,0
871,0.780096,0
872,0.780096,0
873,0.780096,0
874,0.780096,0
875,0.780096,0
876,0.780096,0
877,0.780096,0
878,0.780096,0
879,0.780096,0
880,0.780096,0
881,0.780096,0
882,0.780096,0
883,0.780096,0
884,0.780096,0
885,0.780096,0
886,0.780096,0
887,0.780096,0
888,0.780096,0
889,0.780096,0
890,0.780096,0
891,0.780096,0
892,0.780096,0
893,0.780096,0
894,0.780096,0
895,0.780096,0
896,0.780096,0
897,0.780096,0
898,0.780096,0
899,0.780096,0
900,0.780096,0
901,0.780096,0
902,0.780096,0
903,0.780096,0
904,0.780096,0
905,0.780096,0
906,0.780096,0
907,0.780096,0
908,0.780096,0
909,0.780096,0
910,0.780096,0
911,0.780096,0
912,0.780096,0
913,0.780096,0
914,0.780096,0
915,0.780096,0
916,0.780096,0
917,0.780096,0
918,0.780096,0
919,0.780096,0
920,0.780096,0
921,0.780096,0
922,0.780096,0
923,0.780096,0
924,0.780096,0
925,0.780096,0
926,0.780096,0
927,0.780096,0
928,0.780096,0
929,0.780096,0
930,0.780096,0
931,0.780096,0
932,0.780096,0
933,0.780096,0
934,0.780096,0
935,0.780096,0
936,0.780096,0
937,0.780096,0
938,0.780096,0
939,0.780096,0
940,0.780096,0
941,0.780096,0
942,0.780096,0
943,0.780096,0
944,0.780096,0
945,0.780096,0
946,0.780096,0
947,0.780096,0
948,0.780096,0
949,0.780096,0
950,0.780096,0
951,0.780096,0
952,0.780096,0
953,0.780096,0
954,0.780096,0
955,0.780096,0
956,0.780096,0
957,0.780096,0
958,0.780096,0
959,0.780096,0
960,0.780096,0
961,0.780096,0
962,0.780096,0
963,0.780096,0
964,0.780096,0
965,0.780096,0
966,0.780096,0
967,0.780096,0
968,0.780096,0
969,0.780096,0
970,0.780096,0
971,0.780096,0
972,0.780096,0
973,0.780096,0
974,0.780096,0
975,0.780096,0
976,0.780096,0
977,0.780096,0
978,0.780096,0
979,0.780096,0
980,0.780096,0
981,0.780096,0
982,0.780096,0
983,0.780096,0
984,0.780096,0
985,0.780096,0
986,0.780096,0
987,0.780096,0
988,0.780096,0
989,0.780096,0
990,0.780096,0
991,0.780096,0
992,0.780096,0
993,0.780096,0
994,0.780096,0
995,0.780096,0
996,0.780096,0
997,0.780096,0
998,0.780096,0
999,0.780096,0
1000,0.780096,0
1001,0.780096,0
1002,0.780096,0
1003,0.780096,0
1004,0.780096,0
1005,0.780096,0
1006,0.780096,0
1007,0.780096,0
1008,0.780096,0
1009,0.780096,0
1010,0.780096,0
1011,0.780096,0
1012,0.780096,0
1013,0.780096,0
1014,0.780096,0
1015,0.780096,0
1016,0.780096,0
1017,0.780096,0
1018,0.780096,0
1019,0.780096,0
1020,0.780096,0
1021,0.780096,0
1022,0.780096,0
1023,0.780096,0
1024,0.780096,0
1025,0.780096,0
1026,0.780096,0
1027,0.780096,0
1028,0.780096,0
1029,0.780096,0
1030,0.780096,0
1031,0.780096,0
1032,0.780096,0
1033,0.780096,0
1034,0.780096,0
1035,0.780096,0
1036,0.780096,0
1037,0.780096,0
1038,0.780096,0
1039,0.780096,0
1040,0.780096,0
1041,0.780096,0
1042,0.780096,0
1043,0.780096,0
1044,0.780096,0
1045,0.780096,0
1046,0.780096,0
1047,0.780096,0
1048,0.780096,0
1049,0.780096,0
1050,0.780096,0
1051,0.780096,0
1052,0.780096,0
1053,0.780096,0
1054,0.780096,0
1055,0.780096,0
1056,0.780096,0
1057,0.780096,0
1058,0.780096,0
1059,0.780096,0
1060,0.780096,0
1061,0.780096,0
1062,0.780096,0
1063,0.780096,0
1064,0.780096,0
1065,0.780096,0
1066,0.780096,0
1067,0.780096,0
1068,0.780096,0
1069,0.780096,0
1070,0.780096,0
1071,0.780096,0
1072,0.780096,0
1073,0.780096,0
1074,0.780096,0
1075,0.780096,0
1076,0.780096,0
1077,0.780096,0
1078,0.780096,0
1079,0.780096,0
1080,0.780096,0
1081,0.780096,0
1082,0.780096,0
1083,0.780096,0
1084,0.780096,0
1085,0.780096,0
1086,0.780096,0
1087,0.780096,0
1088,0.780096,0
1089,0.780096,0
1090,0.780096,0
1091,0.780096,0
1092,0.780096,0
1093,0.780096,0
1094,0.780096,0
1095,0.780096,0
1096,0.780096,0
1097,0.780096,0
1098,0.780096,0
1099,0.780096,0
1100,0.780096,0
1101,0.780096,0
1102,0.780096,0
1103,0.780096,0
1104,0.780096,0
1105,0.780096,0
1106,0.780096,0
1107,0.780096,0
1108,0.780096,0
1109,0.780096,0
1110,0.780096,0
1111,0.780096,0
1112,0.780096,0
1113,0.780096,0
1114,0.780096,0
1115,0.780096,0
1116,0.780096,0
1117,0.780096,0
1118,0.780096,0
1119,0.780096,0
1120,0.780096,0
1121,0.780096,0
1122,0.780096,0
1123,0.780096,0
1124,0.780096,0
1125,0.780096,0
1126,0.780096,0
1127,0.780096,0
1128,0.780096,0
1129,0.780096,0
1130,0.780096,0
1131,0.780096,0
1132,0.780096,0
1133,0.780096,0
1134,0.780096,0
1135,0.780096,0
1136,0.780096,0
1137,0.780096,0
1138,0.780096,0
1139,0.780096,0
1140,0.780096,0
1141,0.780096,0
1142,0.780096,0
1143,0.780096,0
1144,0.780096,0
1145,0.780096,0
1146,0.780096,0
1147,0.780096,0
1148,0.780096,0
1149,0.780096,0
1150,0.780096,0
1151,0.780096,0
1152,0.780096,0
1153,0.780096,0
1154,0.780096,0
1155,0.780096,0
1156,0.780096,0
1157,0.780096,0
1158,0.780096,0
1159,0.780096,0
1160,0.780096,0
1161,0.780096,0
1162,0.780096,0
1163,0.780096,0
1164,0.780096,0
1165,0.780096,0
1166,0.780096,0
1167,0.780096,0
1168,0.780096,0
1169,0.780096,0
1170,0.780096,0
1171,0.780096,0
1172,0.780096,0
1173,0.780096,0
1174,0.780096,0
1175,0.780096,0
1176,0.780096,0
1177,0.780096,0
1178,0.780096,0
1179,0.780096,0
1180,0.780096,0
1181,0.780096,0
1182,0.780096,0
1183,0.780096,0
1184,0.780096,0
1185,0.780096,0
1186,0.780096,0
1187,0.780096,0
1188,0.780096,0
1189,0.780096,0
1190,0.780096,0
1191,0.780096,0
1192,0.780096,0
1193,0.780096,0
1194,0.780096,0
1195,0.780096,0
1196,0.780096,0
1197,0.780096,0
1198,0.780096,0
1199,0.780096,0
1200,0.780096,0
1201,0.780096,0
1202,0.780096,0
1203,0.780096,0
1204,0.780096,0
1205,0.780096,0
1206,0.780096,0
1207,0.780096,0
1208,0.780096,0
1209,0.780096,0
1210,0.780096,0
1211,0.780096,0
1212,0.780096,0
1213,0.780096,0
1214,0.780096,0
1215,0.780096,0
1216,0.780096,0
1217,0.780096,0
1218,0.780096,0
1219,0.780096,0
1220,0.780096,0
1221,0.780096,0
1222,0.780096,0
1223,0.780096,0
1224,0.780096,0
1225,0.780096,0
1226,0.780096,0
1227,0.780096,0
1228,0.780096,0
1229,0.780096,0
1230,0.780096,0
1231,0.780096,0
1232,0.780096,0
1233,0.780096,0
1234,0.780096,0
1235,0.780096,0
1236,0.780096,0
1237,0.780096,0
1238,0.780096,0
1239,0.780096,0
1240,0.780096,0
1241,0.780096,0
1242,0.780096,0
1243,0.780096,0
1244,0.780096,0
1245,0.780096,0
1246,0.780096,0
1247,0.780096,0
1248,0.780096,0
1249,0.780096,0
1250,0.780096,0
1251,0.780096,0
1252,0.780096,0
1253,0.780096,0
1254,0.780096,0
1255,0.780096,0
1256,0.780096,0
1257,0.780096,0
1258,0.780096,0
1259,0.780096,0
1260,0.780096,0
1261,0.780096,0
1262,0.780096,0
1263,0.780096,0
1264,0.780096,0
1265,0.780096,0
1266,0.780096,0
1267,0.780096,0
1268,0.780096,0
1269,0.780096,0
1270,0.780096,0
1271,0.780096,0
1272,0.780096,0
1273,0.780096,0
1274,0.780096,0
1275,0.780096,0
1276,0.780096,0
1277,0.780096,0
1278,0.780096,0
1279,0.780096,0
1280,0.780096,0
1281,0.780096,0
1282,0.780096,0
1283,0.780096,0
1284,0.780096,0
1285,0.780096,0
1286,0.780096,0
1287,0.780096,0
1288,0.780096,0
1289,0.780096,0
1290,0.780096,0
1291,0.780096,0
1292,0.780096,0
1293,0.780096,0
1294,0.780096,0
1295,0.780096,0
1296,0.780096,0
1297,0.780096,0
1298,0.780096,0
1299,0.780096,0
1300,0.780096,0
1301,0.780096,0
1302,0.780096,0
1303,0.780096,0
1304,0.780096,0
1305,0.780096,0
1306,0.780096,0
1307,0.780096,0
1308,0.780096,0
1309,0.780096,0
1310,0.780096,0
1311,0.780096,0
1312,0.780096,0
1313,0.780096,0
1314,0.780096,0
1315,0.780096,0
1316,0.780096,0
1317,0.780096,0
1318,0.780096,0
1319,0.780096,0
1320,0.780096,0
1321,0.780096,0
1322,0.780096,0
1323,0.780096,0
1324,0.780096,0
1325,0.780096,0
1326,0.780096,0
1327,0.780096,0
1328,0.780096,0
1329,0.780096,0
1330,0.780096,0
1331,0.780096,0
1332,0.780096,0
1333,0.780096,0
1334,0.780096,0
1335,0.780096,0
1336,0.780096,0
1337,0.780096,0
1338,0.780096,0
1339,0.780096,0
1340,0.780096,0
1341,0.780096,0
1342,0.780096,0
1343,0.780096,0
1344,0.780096,0
1345,0.780096,0
1346,0.780096,0
1347,0.780096,0
1348,0.780096,0
1349,0.780096,0
1350,0.780096,0
1351,0.780096,0
1352,0.780096,0
1353,0.780096,0
1354,0.780096,0
1355,0.780096,0
1356,0.780096,0
1357,0.780096,0
1358,0.780096,0
1359,0.780096,0
1360,0.780096,0
1361,0.780096,0
1362,0.780096,0
1363,0.780096,0
1364,0.780096,0
1365,0.780096,0
1366,0.780096,0
1367,0.780096,0
1368,0.780096,0
1369,0.780096,0
1370,0.780096,0
1371,0.780096,0
1372,0.780096,0
1373,0.780096,0
1374,0.780096,0
1375,0.780096,0
1376,0.780096,0
1377,0.780096,0
1378,0.780096,0
1379,0.780096,0
1380,0.780096,0
1381,0.780096,0
1382,0.780096,0
1383,0.780096,0
1384,0.780096,0
1385,0.780096,0
1386,0.780096,0
1387,0.780096,0
1388,0.780096,0
1389,0.780096,0
1390,0.780096,0
1391,0.780096,0
1392,0.780096,0
1393,0.780096,0
1394,0.780096,0
1395,0.780096,0
1396,0.780096,0
1397,0.780096,0
1398,0.780096,0
1399,0.780096,0
1400,0.780096,0
1401,0.780096,0
1402,0.780096,0
1403,0.780096,0
1404,0.780096,0
1405,0.780096,0
1406,0.780096,0
1407,0.780096,0
1408,0.780096,0
1409,0.780096,0
1410,0.780096,0
1411,0.780096,0
1412,0.780096,0
1413,0.780096,0
1414,0.780096,0
1415,0.780096,0
1416,0.780096,0
1417,0.780096,0
1418,0.780096,0
1419,0.780096,0
1420,0.780096,0
1421,0.780096,0
1422,0.780096,0
1423,0.780096,0
1424,0.780096,0
1425,0.780096,0
1426,0.780096,0
1427,0.780096,0
1428,0.780096,0
1429,0.780096,0
1430,0.780096,0
1431,0.780096,0
1432,0.780096,0
1433,0.780096,0
1434,0.780096,0
1435,0.780096,0
1436,0.780096,0
1437,0.780096,0
1438,0.780096,0
1439,0.780096,0
1440,0.780096,0
1441,0.780096,0
1442,0.780096,0
1443,0.780096,0
1444,0.780096,0
1445,0.780096,0
1446,0.780096,0
1447,0.780096,0
1448,0.780096,0
1449,0.780096,0
1450,0.780096,0
1451,0.780096,0
1452,0.780096,0
1453,0.780096,0
1454,0.780096,0
1455,0.780096,0
1456,0.780096,0
1457,0.780096,0
1458,0.780096,0
1459,0.780096,0
1460,0.780096,0
1461,0.780096,0
1462,0.780096,0
1463,0.780096,0
1464,0.780096,0
1465,0.780096,0
1466,0.780096,0
1467,0.780096,0
1468,0.780096,0
1469,0.780096,0
1470,0.780096,0
1471,0.780096,0
1472,0.780096,0
1473,0.780096,0
1474,0.780096,0
1475,0.780096,0
1476,0.780096,0
1477,0.780096,0
1478,0.780096,0
1479,0.780096,0
1480,0.780096,0
1481,0.780096,0
1482,0.780096,0
1483,0.780096,0
1484,0.780096,0
1485,0.780096,0
1486,0.780096,0
1487,0.780096,0
1488,0.780096,0
1489,0.780096,0
1490,0.780096,0
1491,0.780096,0
1492,0.780096,0
1493,0.780096,0
1494,0.780096,0
1495,0.780096,0
1496,0.780096,0
